asset_id,technical_name,source_ref,column_names,column_semantics,business_domain_predicted,business_domain_alt,confidence,confidence_band,review_required,model_version,human_label,human_notes
2567586,SYSADM.PS_PO_DFLT_TBL,PS_PO_DFLT_TBL,ADDRESS1 | ADDRESS2 | ADDRESS3 | ADDRESS4 | ADDR_FIELD1 | ADDR_FIELD2 | ADDR_FIELD3 | BUSINESS_UNIT | CATEGORY_ID | CITY | COUNTRY | COUNTRY_CODE | COUNTY | DEFAULT_OPT | DISTRIB_MTHD_FLG | DUE_DT | EXTENSION | FAX | FREIGHT_TERMS | FRT_CHRG_METHOD | GEO_CODE | HOUSE_TYPE | IN_CITY_LIMIT | ITM_SETID,ADDRESS1:location_text | ADDRESS2:location_text | ADDRESS3:location_text | ADDRESS4:location_text | ADDR_FIELD1:location_text | ADDR_FIELD2:location_text | ADDR_FIELD3:location_text | BUSINESS_UNIT:organization_identifier | CATEGORY_ID:classification | CITY:location_text | COUNTRY:quantity | COUNTRY,Achats & Fournisseurs,Other,0.863,high,False,v3.3-human_20260601_065456,Achats & Fournisseurs,
2517901,SYSADM.PS_BI_EHN1_TAO66,PS_BI_EHN1_TAO66,,,Ventes & Clients,Finance & Contrôle,0.557,low,True,v3.3-human_20260601_065456,Ventes & Clients,
2563359,SYSADM.PS_PC_INTF_TA24,PS_PC_INTF_TA24,,,Finance & Contrôle,IT & Sécurité,0.497,low,True,v3.3-human_20260601_065456,Finance & Contrôle,
2566678,SYSADM.PS_PMT_OTHID_STG,PS_PMT_OTHID_STG,CD | DEFAULT_FLG | ISSR | OTHER_ID | PMT_MSG_ID | PMT_PARTY_TYPE | PMT_SEQ_NUM | PRTRY | SEQNUM,CD:other | DEFAULT_FLG:other | ISSR:other | OTHER_ID:identifier | PMT_MSG_ID:identifier | PMT_PARTY_TYPE:classification | PMT_SEQ_NUM:other | PRTRY:other | SEQNUM:other,Finance & Contrôle,IT & Sécurité,0.811,medium,False,v3.3-human_20260601_065456,Finance & Contrôle,
2563930,SYSADM.PS_PC_SR_FRQS,PS_PC_SR_FRQS,BUSINESS_UNIT | DAYS_AHEAD | DESCR | END_DATE | FMS_DTTM_STAMP | FMS_LASTUPDDTTM | FMS_LASTUPDOPRID | FMS_OPRID | PROJECT_ID | REQ_SR_FOR | ROW_NUM | SEND_REMINDER_FLAG | SR_FREQUENCY_TYPE | START_DATE | USER_DEFINED_DAYS | WEEK_END_DT,BUSINESS_UNIT:organization_identifier | DAYS_AHEAD:other | DESCR:label | END_DATE:date_interval_boundary | FMS_DTTM_STAMP:date_or_timestamp | FMS_LASTUPDDTTM:date_or_timestamp | FMS_LASTUPDOPRID:identifier | FMS_OPRID:identifier | PROJECT_ID:identifier | REQ_SR_FOR:other | ROW_NUM:other | SEND_REMIN,Achats & Fournisseurs,IT & Sécurité,0.466,low,True,v3.3-human_20260601_065456,Finance & Contrôle,
2665742,SPA_TIME_HDR_VW,PS_SPA_TIME_HDR_VW,BUSINESS_UNIT | MRSC_PARENT_WOID | PERIOD_START_DT | PERSON_ID | SPA_TIMESHEET_NAME | SUB_LINE | TIME_SHEET_ID | WORK_ORDER_ID,BUSINESS_UNIT:organization_identifier | MRSC_PARENT_WOID:identifier | PERIOD_START_DT:date_interval_boundary | PERSON_ID:identifier | SPA_TIMESHEET_NAME:date_or_timestamp | SUB_LINE:other | TIME_SHEET_ID:date_or_timestamp | WORK_ORDER_ID:identifier,RH,Supply Chain / Logistique / Production,0.722,medium,False,v3.3-human_20260601_065456,RH,
2597996,BI_LINE_IU_WRK,PS_BI_LINE_IU_WRK,,,Finance & Contrôle,Ventes & Clients,0.396,low,True,v3.3-human_20260601_065456,Finance & Contrôle,
2614769,EDI_SEG_SCS,PS_EDI_SEG_SCS,,,IT & Sécurité,Supply Chain / Logistique / Production,0.763,medium,False,v3.3-human_20260601_065456,IT & Sécurité,
2650488,PSPURGEPERMLIST,PS_PSPURGEPERMLIST,,,IT & Sécurité,Supply Chain / Logistique / Production,0.639,medium,False,v3.3-human_20260601_065456,IT & Sécurité,
2518768,SYSADM.PS_BI_FLEXSD_TAO9,PS_BI_FLEXSD_TAO9,,,Ventes & Clients,Finance & Contrôle,0.518,low,True,v3.3-human_20260601_065456,Ventes & Clients,
2660184,RS_SO_COMP_WS,PS_RS_SO_COMP_WS,COMPETENCY | DESCR | SELECT_CB,COMPETENCY:other | DESCR:label | SELECT_CB:other,RH,IT & Sécurité,0.573,low,True,v3.3-human_20260601_065456,RH,
2614848,EDI_SEG_SPS_01,PS_EDI_SEG_SPS_01,,,IT & Sécurité,Finance & Contrôle,0.696,medium,False,v3.3-human_20260601_065456,IT & Sécurité,
2555569,SYSADM.PS_OCHTRPTSTDTAO2,PS_OCHTRPTSTDTAO2,,,Ventes & Clients,Finance & Contrôle,0.533,low,True,v3.3-human_20260601_065456,Ventes & Clients,
2606713,CS_CNT_CONT_VW,PS_CS_CNT_CONT_VW,ADDRESS1 | ADDRESS2 | ADDRESS3 | ADDRESS4 | ADDR_FIELD1 | ADDR_FIELD2 | ADDR_FIELD3 | CITY | CNTCT_SEQ_NUM | CNTRCT_ID | CONTACT_NAME | CONTACT_TITLE | COUNTRY | COUNTY | CS_DOC_ID | CS_EXT_CNTCT_FLG | EMAILID | GEO_CODE | HOUSE_TYPE | IN_CITY_LIMIT | NUM1 | NUM2 | POSTAL | SETID | STATE | VERSION_N,ADDRESS1:location_text | ADDRESS2:location_text | ADDRESS3:location_text | ADDRESS4:location_text | ADDR_FIELD1:location_text | ADDR_FIELD2:location_text | ADDR_FIELD3:location_text | CITY:location_text | CNTCT_SEQ_NUM:other | CNTRCT_ID:identifier | CONTACT_NAME:label | CONTACT_TITLE:other | COUNTRY,Achats & Fournisseurs,IT & Sécurité,0.555,low,True,v3.3-human_20260601_065456,Achats & Fournisseurs,
2670644,TL_TRC_LANG,PS_TL_TRC_LANG,COMMENTS | DESCR | DESCRSHORT | EFFDT | LANGUAGE_CD | TRC,COMMENTS:date_or_timestamp | DESCR:label | DESCRSHORT:label | EFFDT:date_or_timestamp | LANGUAGE_CD:other | TRC:other,RH,Other,0.524,low,True,v3.3-human_20260601_065456,RH,
2517583,SYSADM.PS_BID_FCTR_AGRMNT,PS_BID_FCTR_AGRMNT,BID_FACTOR_CD | CS_AGREE_CD | EFFDT | SETID,BID_FACTOR_CD:other | CS_AGREE_CD:other | EFFDT:date_or_timestamp | SETID:identifier,Achats & Fournisseurs,Other,0.468,low,True,v3.3-human_20260601_065456,Achats & Fournisseurs,
2564344,SYSADM.PS_PD_MCHDUP_TAO6,PS_PD_MCHDUP_TAO6,,,Achats & Fournisseurs,Supply Chain / Logistique / Production,0.335,low,True,v3.3-human_20260601_065456,Achats & Fournisseurs,
2564060,SYSADM.PS_PC_TEAM_IPSC_LG,PS_PC_TEAM_IPSC_LG,BUSINESS_UNIT | DESCR | LANGUAGE_CD | PROJECT_ID | SCHED_NUM | TEAM_MEMBER | TEAM_MEMBER_CLASS | TEAM_MEMBER_IND,BUSINESS_UNIT:organization_identifier | DESCR:label | LANGUAGE_CD:other | PROJECT_ID:identifier | SCHED_NUM:other | TEAM_MEMBER:other | TEAM_MEMBER_CLASS:classification | TEAM_MEMBER_IND:other,RH,IT & Sécurité,0.735,medium,False,v3.3-human_20260601_065456,Finance & Contrôle,
2645420,PORTAL_SRCH_OUT,PS_PORTAL_SRCH_OUT,,,IT & Sécurité,Finance & Contrôle,0.551,low,True,v3.3-human_20260601_065456,IT & Sécurité,
2605553,COMBO_PANEL_WRK,PS_COMBO_PANEL_WRK,,,Finance & Contrôle,IT & Sécurité,0.444,low,True,v3.3-human_20260601_065456,Finance & Contrôle,
2580654,SYSADM.PS_SPA_TIME_HDR,PS_SPA_TIME_HDR,ACCOUNTING_PERIOD | APPROVAL_DT | APPROVAL_OPRID | BUSINESS_UNIT | CALENDAR_ID | COMMENTS | CREATION_DT | EXT_APPROVAL_FLG | LAST_UPDATE_DT | OPRID_ENTERED_BY | OPRID_LAST_UPDT | PERIOD_END_DT | PERIOD_START_DT | PERSON_ID | RESUBMISSION_DT | SPA_TIMESHEET_NAME | SP_EXTERNAL_ID | SUBMISSION_DATE | T,ACCOUNTING_PERIOD:user_identifier | APPROVAL_DT:date_or_timestamp | APPROVAL_OPRID:identifier | BUSINESS_UNIT:organization_identifier | CALENDAR_ID:date_interval_boundary | COMMENTS:date_or_timestamp | CREATION_DT:date_or_timestamp | EXT_APPROVAL_FLG:other | LAST_UPDATE_DT:date_or_timestamp | OPRID_,RH,Finance & Contrôle,0.75,medium,False,v3.3-human_20260601_065456,RH,
2588368,SYSADM.PS_WFEXPR_BUS_UNIT,PS_WFEXPR_BUS_UNIT,BUSINESS_UNIT | DESCR,BUSINESS_UNIT:organization_identifier | DESCR:label,Other,IT & Sécurité,0.414,low,True,v3.3-human_20260601_065456,IT & Sécurité,
2556786,SYSADM.PS_OMBI_HTMP_TAO6,PS_OMBI_HTMP_TAO6,,,Ventes & Clients,Finance & Contrôle,0.398,low,True,v3.3-human_20260601_065456,Ventes & Clients,
2528715,SYSADM.PS_CM_DR_LN_TMP29,PS_CM_DR_LN_TMP29,,,Supply Chain / Logistique / Production,Finance & Contrôle,0.699,medium,False,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2625965,GL_IA_AET,PS_GL_IA_AET,AE_APPLID | AE_APPSTATUS | AE_SECTION | BO_REQ_DTL_NO | BO_REQ_FLD_ACT | BO_REQ_TREE_IMPACT | BO_REQUEST_ID | EFFDT | EFFDT_OLD | EFF_STATUS | EFF_STATUS_OLD | FIELDNAME1 | FIELDVALUE1 | LANGUAGE_CD | OPRID | PROCESS_FREQUENCY | PROCESS_INSTANCE | PROCESS_ORIG | PROCESS_STATUS | RUN_CNTL_ID | SETID ,AE_APPLID:identifier | AE_APPSTATUS:status | AE_SECTION:other | BO_REQ_DTL_NO:other | BO_REQ_FLD_ACT:other | BO_REQ_TREE_IMPACT:other | BO_REQUEST_ID:identifier | EFFDT:date_or_timestamp | EFFDT_OLD:date_or_timestamp | EFF_STATUS:status | EFF_STATUS_OLD:status | FIELDNAME1:label | FIELDVALUE1:other ,Finance & Contrôle,IT & Sécurité,0.802,medium,False,v3.3-human_20260601_065456,Finance & Contrôle,
2591779,AM_PREAM_PO3_VW,PS_AM_PREAM_PO3_VW,,,Achats & Fournisseurs,Finance & Contrôle,0.446,low,True,v3.3-human_20260601_065456,Finance & Contrôle,
2545593,SYSADM.PS_GTAS_LED1_TAO11,PS_GTAS_LED1_TAO11,,,Supply Chain / Logistique / Production,Finance & Contrôle,0.506,low,True,v3.3-human_20260601_065456,Finance & Contrôle,
2589160,SYSADM.PS_WM_PMSEC_TAO7,PS_WM_PMSEC_TAO7,,,Supply Chain / Logistique / Production,IT & Sécurité,0.621,medium,False,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2517347,SYSADM.PS_BCKORD_DTL_T4,PS_BCKORD_DTL_T4,,,Ventes & Clients,Finance & Contrôle,0.644,medium,False,v3.3-human_20260601_065456,Ventes & Clients,
2601721,CART_TEMPL_WRK,PS_CART_TEMPL_WRK,,,Supply Chain / Logistique / Production,Finance & Contrôle,0.446,low,True,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2644965,PO_POTYPE_VWLN,PS_PO_POTYPE_VWLN,LANGUAGE_CD | PO_TYPE | XLATLONGNAME | XLATSHORTNAME,LANGUAGE_CD:other | PO_TYPE:classification | XLATLONGNAME:geo_latitude | XLATSHORTNAME:geo_latitude,Other,Achats & Fournisseurs,0.609,medium,True,v3.3-human_20260601_065456,Achats & Fournisseurs,
2575001,SYSADM.PS_RA_CRCKSC_TAO4,PS_RA_CRCKSC_TAO4,,,Supply Chain / Logistique / Production,Finance & Contrôle,0.406,low,True,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2567411,SYSADM.PS_PO_CMVATCLC_AET,PS_PO_CMVATCLC_AET,BUSINESS_UNIT | CHARTFIELD_PR1 | CHARTFIELD_PR2 | COUNTRY | ERROR_FIELDNAME | INV_ITEM_ID | ITM_SETID | MESSAGE_NBR | MESSAGE_SET_NBR | PO_DT | PRCS_OPTION_ID | PROCESS_INSTANCE | PRODUCT_FAMILY | RETURN_CD | SETID | SETID_APORT | SHIPTO_ID | STATE | TAX_CD_VAT | TEMP_FLD | VAT_DFLT_WRK | VAT_SETID ,BUSINESS_UNIT:organization_identifier | CHARTFIELD_PR1:other | CHARTFIELD_PR2:other | COUNTRY:quantity | ERROR_FIELDNAME:label | INV_ITEM_ID:identifier | ITM_SETID:identifier | MESSAGE_NBR:quantity | MESSAGE_SET_NBR:quantity | PO_DT:date_or_timestamp | PRCS_OPTION_ID:identifier | PROCESS_INSTANCE:ot,Achats & Fournisseurs,IT & Sécurité,0.929,high,False,v3.3-human_20260601_065456,Achats & Fournisseurs,
2518113,SYSADM.PS_BI_EHV_TAO64,PS_BI_EHV_TAO64,,,Ventes & Clients,Finance & Contrôle,0.38,low,True,v3.3-human_20260601_065456,Ventes & Clients,
2666635,SP_BUMG_OPCLLVW,PS_SP_BUMG_OPCLLVW,BUSINESS_UNIT | DESCR | LANGUAGE_CD,BUSINESS_UNIT:organization_identifier | DESCR:label | LANGUAGE_CD:other,IT & Sécurité,Supply Chain / Logistique / Production,0.606,medium,False,v3.3-human_20260601_065456,IT & Sécurité,
2642747,PL_OPER_DL_VW,PS_PL_OPER_DL_VW,FIELDVALUE | LANGUAGE_CD | XLATLONGNAME | XLATSHORTNAME,FIELDVALUE:other | LANGUAGE_CD:other | XLATLONGNAME:geo_latitude | XLATSHORTNAME:geo_latitude,Other,Finance & Contrôle,0.528,low,True,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2649784,PSOPTREC,PS_PSOPTREC,,,IT & Sécurité,Finance & Contrôle,0.517,low,True,v3.3-human_20260601_065456,IT & Sécurité,
