asset_id,technical_name,source_ref,column_names,column_semantics,business_domain_predicted,business_domain_alt,confidence,confidence_band,review_required,model_version,human_label,human_notes
2593128,APS_SO_KT_TAO,PS_APS_SO_KT_TAO,ADDRESS1 | ADDRESS2 | ADDRESS3 | BILL_TO_CUST_ID | BUSINESS_UNIT | CITY | COUNTRY | CURRENCY_CD_BASE | CUST_SETID | DATE_IN_EFFECT | DATETIME_ADDED | DTTM_OBSOLETE | INV_ITEM_ID | ITM_SETID | LASTUPDDTTM | LIST_PRICE | NAME1 | NET_UNIT_PRICE | NET_UNIT_PRICE_BSE | ORDER_DATE | ORDER_INT_LINE_NO | OR,ADDRESS1:location_text | ADDRESS2:location_text | ADDRESS3:location_text | BILL_TO_CUST_ID:identifier | BUSINESS_UNIT:organization_identifier | CITY:location_text | COUNTRY:quantity | CURRENCY_CD_BASE:other | CUST_SETID:identifier | DATE_IN_EFFECT:date_or_timestamp | DATETIME_ADDED:date_or_timestamp,Supply Chain / Logistique / Production,Finance & Contrôle,0.785,medium,False,v3.0_20260421_110952,Ventes & Clients,
2648281,PSARCHRUNQRYBND,PS_PSARCHRUNQRYBND,,,Ventes & Clients,IT & Sécurité,0.236,low,True,v3.0_20260421_110952,IT & Sécurité,
2569781,SYSADM.PS_PO_SHEXS_T8,PS_PO_SHEXS_T8,,,Achats & Fournisseurs,Ventes & Clients,0.525,low,True,v3.0_20260421_110952,Achats & Fournisseurs,
2647720,PROJ_QUAL_SVW,PS_PROJ_QUAL_SVW,DESCR | QUALITY_TYPE | SETID,DESCR:label | QUALITY_TYPE:classification | SETID:identifier,Finance & Contrôle,,0.95,high,False,keyword_rule/v3.0_20260421_110952,Finance & Contrôle,
2674626,VMI_CUSTSHP4_VW,PS_VMI_CUSTSHP4_VW,BUSINESS_UNIT | CUST_ID | NAME1,BUSINESS_UNIT:organization_identifier | CUST_ID:identifier | NAME1:label,Ventes & Clients,,0.95,high,False,keyword_rule/v3.0_20260421_110952,Supply Chain / Logistique / Production,
2650101,PSPNLGRP_VW,PS_PSPNLGRP_VW,,,Other,Finance & Contrôle,0.261,low,True,v3.0_20260421_110952,IT & Sécurité,
2610135,DP_COLLAB_WRK3,PS_DP_COLLAB_WRK3,,,RH,Finance & Contrôle,0.292,low,True,v3.0_20260421_110952,Supply Chain / Logistique / Production,
2608613,CUST_SLDSHP_LNG,PS_CUST_SLDSHP_LNG,LANGUAGE_CD | NAME1 | SETID | SHIP_TO_CUST_ID | SOLD_TO_CUST_ID,LANGUAGE_CD:other | NAME1:label | SETID:identifier | SHIP_TO_CUST_ID:identifier | SOLD_TO_CUST_ID:identifier,Ventes & Clients,Supply Chain / Logistique / Production,0.853,high,False,v3.0_20260421_110952,Ventes & Clients,
2619815,EOPC_L2_WK,PS_EOPC_L2_WK,,,Finance & Contrôle,Other,0.208,low,True,v3.0_20260421_110952,IT & Sécurité,
2644199,PO_COUNT_T,PS_PO_COUNT_T,BUSINESS_UNIT | PO_COUNT | PO_ID | PROCESS_INSTANCE,BUSINESS_UNIT:organization_identifier | PO_COUNT:quantity | PO_ID:identifier | PROCESS_INSTANCE:other,Achats & Fournisseurs,,0.95,high,False,keyword_rule/v3.0_20260421_110952,Achats & Fournisseurs,
2532424,SYSADM.PS_DIST_LN2_TMP4,PS_DIST_LN2_TMP4,,,Finance & Contrôle,Ventes & Clients,0.273,low,True,v3.0_20260421_110952,Finance & Contrôle,
2532643,SYSADM.PS_DLV_CNUOM_TAO1,PS_DLV_CNUOM_TAO1,,,Supply Chain / Logistique / Production,Finance & Contrôle,0.349,low,True,v3.0_20260421_110952,Supply Chain / Logistique / Production,
2608614,CUST_SLDSHP_VW,PS_CUST_SLDSHP_VW,ADDRESS_SEQ_SHIP | CITY | CNTCT_SEQ_SHIP | NAME1 | NAME2 | PHONE | POSTAL | SETID | SHIP_TO_CUST_ID | SLDTO_PRIORITY_NBR | SOLD_TO_CUST_ID | STATE,ADDRESS_SEQ_SHIP:location_text | CITY:location_text | CNTCT_SEQ_SHIP:other | NAME1:label | NAME2:label | PHONE:phone_number | POSTAL:postal_location | SETID:identifier | SHIP_TO_CUST_ID:identifier | SLDTO_PRIORITY_NBR:quantity | SOLD_TO_CUST_ID:identifier | STATE:status,Ventes & Clients,Supply Chain / Logistique / Production,0.799,medium,False,v3.0_20260421_110952,Ventes & Clients,
2565234,SYSADM.PS_PGM_REV_TA93,PS_PGM_REV_TA93,,,Finance & Contrôle,Ventes & Clients,0.311,low,True,v3.0_20260421_110952,Finance & Contrôle,
2662741,SCP_SECATTL_VW,PS_SCP_SECATTL_VW,ATTACH_DESCR | ATTACHSYSFILENAME | ATTACHUSERFILE | AUC_ID | AUC_ROUND | AUC_VERSION | BIDDER_ID | BIDDER_SETID | BID_FACTOR_NBR | BUSINESS_UNIT | DESCR254_MIXED | LINE_NBR | SEND_TO_VENDOR,ATTACH_DESCR:label | ATTACHSYSFILENAME:file_reference | ATTACHUSERFILE:user_identifier | AUC_ID:identifier | AUC_ROUND:other | AUC_VERSION:version_identifier | BIDDER_ID:identifier | BIDDER_SETID:identifier | BID_FACTOR_NBR:quantity | BUSINESS_UNIT:organization_identifier | DESCR254_MIXED:label | LI,Achats & Fournisseurs,IT & Sécurité,0.95,high,False,keyword_rule/v3.0_20260421_110952,Achats & Fournisseurs,
2558851,SYSADM.PS_OMC_TSHP_TAO3,PS_OMC_TSHP_TAO3,,,Ventes & Clients,Supply Chain / Logistique / Production,0.228,low,True,v3.0_20260421_110952,Ventes & Clients,
2589194,SYSADM.PS_WM_PM_TK1_TAO2,PS_WM_PM_TK1_TAO2,,,Finance & Contrôle,IT & Sécurité,0.239,low,True,v3.0_20260421_110952,Supply Chain / Logistique / Production,
2621981,EX_PYRL_EADV_VW,PS_EX_PYRL_EADV_VW,ACCOUNTING_DT | BANK_ACCT_KEY | BANK_CD | CURRENCY_PYMNT | EMPLID | EX_PYRL_STATUS | PAYCHECK_NBR | PYMNT_SELCT_STATUS | SETID,ACCOUNTING_DT:user_identifier | BANK_ACCT_KEY:reference_identifier | BANK_CD:other | CURRENCY_PYMNT:other | EMPLID:person_identifier | EX_PYRL_STATUS:status | PAYCHECK_NBR:quantity | PYMNT_SELCT_STATUS:status | SETID:identifier,Finance & Contrôle,RH,0.973,high,False,v3.0_20260421_110952,Finance & Contrôle,
2659746,RS_FR_SUP_CWRK,PS_RS_FR_SUP_CWRK,,,Achats & Fournisseurs,Ventes & Clients,0.516,low,True,v3.0_20260421_110952,RH,
2541363,SYSADM.PS_FC_HRS4_TAO2,PS_FC_HRS4_TAO2,,,RH,Finance & Contrôle,0.285,low,True,v3.0_20260421_110952,RH,
2523682,SYSADM.PS_CA_BI_RC_TA84,PS_CA_BI_RC_TA84,,,Finance & Contrôle,Other,0.256,low,True,v3.0_20260421_110952,Finance & Contrôle,
2606573,CS_BINDS_N_VW,PS_CS_BINDS_N_VW,CS_BIND_TYPE | CS_BIND_VAR | CS_FIELD_LENGTH | CS_FIELD_TYPE | DESCR,CS_BIND_TYPE:classification | CS_BIND_VAR:other | CS_FIELD_LENGTH:other | CS_FIELD_TYPE:classification | DESCR:label,IT & Sécurité,Other,0.668,medium,False,v3.0_20260421_110952,IT & Sécurité,
2675886,WM_COSTMAINT_WK,PS_WM_COSTMAINT_WK,,,IT & Sécurité,Finance & Contrôle,0.229,low,True,v3.0_20260421_110952,Supply Chain / Logistique / Production,
2536246,SYSADM.PS_EOCM_GEN_TMP4,PS_EOCM_GEN_TMP4,,,Ventes & Clients,IT & Sécurité,0.21,low,True,v3.0_20260421_110952,IT & Sécurité,
2542431,SYSADM.PS_FO_VEND_AVE,PS_FO_VEND_AVE,EMPLID | SETID | VENDOR_ID,EMPLID:person_identifier | SETID:identifier | VENDOR_ID:date_interval_boundary,RH,Achats & Fournisseurs,0.568,low,True,v3.0_20260421_110952,RH,
2653407,PTSF_CQQRY_VW,PS_PTSF_CQQRY_VW,CONQRSNAME | DESCR | QRYNAME,CONQRSNAME:label | DESCR:label | QRYNAME:label,IT & Sécurité,Other,0.741,medium,False,v3.0_20260421_110952,IT & Sécurité,
2571651,SYSADM.PS_PRE_PCTY_TMP6,PS_PRE_PCTY_TMP6,,,Ventes & Clients,Finance & Contrôle,0.232,low,True,v3.0_20260421_110952,Ventes & Clients,
2654807,PV_PO_REQ_LN_WS,PS_PV_PO_REQ_LN_WS,,,Achats & Fournisseurs,Ventes & Clients,0.574,low,True,v3.0_20260421_110952,Achats & Fournisseurs,
2539284,SYSADM.PS_EX_MC3_ED_TA23,PS_EX_MC3_ED_TA23,,,RH,Finance & Contrôle,0.226,low,True,v3.0_20260421_110952,Finance & Contrôle,
2570170,SYSADM.PS_PO_SRC_IVB1_T7,PS_PO_SRC_IVB1_T7,,,Achats & Fournisseurs,Ventes & Clients,0.577,low,True,v3.0_20260421_110952,Achats & Fournisseurs,
2662738,SCP_SECATTH1_VW,PS_SCP_SECATTH1_VW,ATTACH_DESCR | ATTACHSYSFILENAME | ATTACHUSERFILE | AUC_ID | AUC_ROUND | AUC_VERSION | BIDDER_ID | BIDDER_SETID | BID_FACTOR_NBR | BUSINESS_UNIT | LINE_NBR | OPRID | SEND_TO_VENDOR,ATTACH_DESCR:label | ATTACHSYSFILENAME:file_reference | ATTACHUSERFILE:user_identifier | AUC_ID:identifier | AUC_ROUND:other | AUC_VERSION:version_identifier | BIDDER_ID:identifier | BIDDER_SETID:identifier | BID_FACTOR_NBR:quantity | BUSINESS_UNIT:organization_identifier | LINE_NBR:quantity | OPRID,Achats & Fournisseurs,Other,0.434,low,True,v3.0_20260421_110952,Achats & Fournisseurs,
2648519,PSCOMPOBJDIFF,PS_PSCOMPOBJDIFF,,,RH,IT & Sécurité,0.194,low,True,v3.0_20260421_110952,IT & Sécurité,
2654781,PV_PODIS_SC_TMP,PS_PV_PODIS_SC_TMP,BUSINESS_UNIT | CANCEL_STATUS | CONTACT_EMAIL | CONTACT_FAX | CONTACT_PHONE | CURRENCY_CD | CUST_SHP_CNTCT_NBR | FREIGHT_TERMS | IN_PROCESS | LINE_NBR | MERCHANDISE_AMT | ORD_RQST_DLVDT_CHR | PO_ID | PRICE_PO | QTY_PO | REVISION | SCHD_TRANS_MEAN_CD | SCHED_NBR | SCHED_TRANSPORT_ID | SHCD_TRANS_MODE,BUSINESS_UNIT:organization_identifier | CANCEL_STATUS:status | CONTACT_EMAIL:email_address | CONTACT_FAX:other | CONTACT_PHONE:phone_number | CURRENCY_CD:other | CUST_SHP_CNTCT_NBR:quantity | FREIGHT_TERMS:other | IN_PROCESS:other | LINE_NBR:quantity | MERCHANDISE_AMT:financial_amount | ORD_RQST_DLV,IT & Sécurité,Supply Chain / Logistique / Production,0.474,low,True,v3.0_20260421_110952,Achats & Fournisseurs,
2648362,PSBATCHAUTH,PS_PSBATCHAUTH,,,Finance & Contrôle,Ventes & Clients,0.334,low,True,v3.0_20260421_110952,IT & Sécurité,
2620694,EX_ACRM_SRCH_VW,PS_EX_ACRM_SRCH_VW,CREATION_DT | EMPLID | EX_DOC_ID | EX_DOC_TYPE | NAME | SHEET_NAME | SHEET_STATUS,CREATION_DT:date_or_timestamp | EMPLID:person_identifier | EX_DOC_ID:identifier | EX_DOC_TYPE:classification | NAME:label | SHEET_NAME:label | SHEET_STATUS:status,RH,,0.95,high,False,keyword_rule/v3.0_20260421_110952,Finance & Contrôle,
2619888,EOPCREG_COMP_VW,PS_EOPCREG_COMP_VW,DESCR | EOPCDEFN_ID | EOPCGROUPBOX1 | EOPCMAIN_FIELD_HSH | EOPCSOURCE_CD,DESCR:label | EOPCDEFN_ID:identifier | EOPCGROUPBOX1:other | EOPCMAIN_FIELD_HSH:other | EOPCSOURCE_CD:source_system_reference,Other,IT & Sécurité,0.582,low,True,v3.0_20260421_110952,IT & Sécurité,
2536168,SYSADM.PS_EOCM_ESKU_TMP10,PS_EOCM_ESKU_TMP10,,,Ventes & Clients,IT & Sécurité,0.254,low,True,v3.0_20260421_110952,IT & Sécurité,
2660949,RTE_INV_TMP_CP2,PS_RTE_INV_TMP_CP2,ADDRESS_SEQ_NUM | BUSINESS_UNIT | CARRIER_ID | DEMAND_LINE_NO | DEMAND_SOURCE | INV_ITEM_ID | LOCATION | ORDER_INT_LINE_NO | ORDER_NO | PROCESS_INSTANCE | REQUIRE_STOP | ROUTE_CD_IN | ROUTE_CD_OUT | ROUTE_SCHED_DATE | SCHED_DATE | SCHED_LINE_NBR | SETID | SHIP_TO_CUST_ID | SHIP_TYPE_ID | SOURCE_BUS_,ADDRESS_SEQ_NUM:location_text | BUSINESS_UNIT:organization_identifier | CARRIER_ID:identifier | DEMAND_LINE_NO:other | DEMAND_SOURCE:source_system_reference | INV_ITEM_ID:identifier | LOCATION:other | ORDER_INT_LINE_NO:other | ORDER_NO:other | PROCESS_INSTANCE:other | REQUIRE_STOP:other | ROUTE_CD_I,Supply Chain / Logistique / Production,Ventes & Clients,0.95,high,False,keyword_rule/v3.0_20260421_110952,Supply Chain / Logistique / Production,
2639256,ORIGIN_AP_WRK,PS_ORIGIN_AP_WRK,,,Finance & Contrôle,Ventes & Clients,0.437,low,True,v3.0_20260421_110952,Finance & Contrôle,
2657979,REQ_DFLT_WS,PS_REQ_DFLT_WS,,,Achats & Fournisseurs,Ventes & Clients,0.538,low,True,v3.0_20260421_110952,Achats & Fournisseurs,
2629772,IN_FW_PICKLN_VW,PS_IN_FW_PICKLN_VW,,,Supply Chain / Logistique / Production,Other,0.316,low,True,v3.0_20260421_110952,Supply Chain / Logistique / Production,
2631333,INV_CHG_WRK3,PS_INV_CHG_WRK3,BUSINESS_UNIT | DEMAND_SOURCE | INV_ITEM_ID | ORDER_FLAG | ORDER_INT_LINE_NO | ORDER_NO | QTY | QTY_CHG_FLG | QTY_DELTA_BASE | QTY_NEW | ROUTE_CHNG_FLG | SCHED_LINE_NBR | SHIP_PARTIAL_FLAG | SINGLE_SHIP_FLAG | SOURCE_BUS_UNIT,BUSINESS_UNIT:organization_identifier | DEMAND_SOURCE:source_system_reference | INV_ITEM_ID:identifier | ORDER_FLAG:other | ORDER_INT_LINE_NO:other | ORDER_NO:other | QTY:quantity | QTY_CHG_FLG:quantity | QTY_DELTA_BASE:quantity | QTY_NEW:quantity | ROUTE_CHNG_FLG:other | SCHED_LINE_NBR:quantity | S,Supply Chain / Logistique / Production,Ventes & Clients,0.95,high,False,keyword_rule/v3.0_20260421_110952,Supply Chain / Logistique / Production,
2576206,SYSADM.PS_RE_PPAMT_TAO,PS_RE_PPAMT_TAO,BUSINESS_UNIT | CUST_ID | ENTRY_AMT | ITEM | ITEM_LINE | ITEM_SEQ_NUM | PROCESS_INSTANCE,BUSINESS_UNIT:organization_identifier | CUST_ID:identifier | ENTRY_AMT:financial_amount | ITEM:other | ITEM_LINE:other | ITEM_SEQ_NUM:other | PROCESS_INSTANCE:other,Ventes & Clients,Finance & Contrôle,0.95,high,False,keyword_rule/v3.0_20260421_110952,Finance & Contrôle,
2677096,WM_WO_IPCOL_WRK,PS_WM_WO_IPCOL_WRK,,,Supply Chain / Logistique / Production,Other,0.28,low,True,v3.0_20260421_110952,Supply Chain / Logistique / Production,
2644806,PO_NTFYTYPELVW2,PS_PO_NTFYTYPELVW2,LANGUAGE_CD | NOTIFY_TYPE | XLATLONGNAME | XLATSHORTNAME,LANGUAGE_CD:other | NOTIFY_TYPE:classification | XLATLONGNAME:geo_latitude | XLATSHORTNAME:geo_latitude,Other,Achats & Fournisseurs,0.538,low,True,v3.0_20260421_110952,Achats & Fournisseurs,
2565994,SYSADM.PS_PL_MRP_HDR_T9,PS_PL_MRP_HDR_T9,,,Supply Chain / Logistique / Production,Finance & Contrôle,0.299,low,True,v3.0_20260421_110952,Supply Chain / Logistique / Production,
2535053,SYSADM.PS_EE_REQ_TMP3,PS_EE_REQ_TMP3,,,Achats & Fournisseurs,Ventes & Clients,0.487,low,True,v3.0_20260421_110952,Finance & Contrôle,
2555049,SYSADM.PS_OCH_DCRQT_TAO9,PS_OCH_DCRQT_TAO9,,,Ventes & Clients,Finance & Contrôle,0.238,low,True,v3.0_20260421_110952,Ventes & Clients,
2531473,SYSADM.PS_CS_WD_BIND_SSET,PS_CS_WD_BIND_SSET,CS_BIND_SEQ_NBR | CS_DOC_ID | PROCESS_INSTANCE | RECNAME | SEQ_NBR,CS_BIND_SEQ_NBR:quantity | CS_DOC_ID:identifier | PROCESS_INSTANCE:other | RECNAME:label | SEQ_NBR:quantity,IT & Sécurité,Other,0.626,medium,False,v3.0_20260421_110952,IT & Sécurité,
2659454,RS_ATTR_PREF_VW,PS_RS_ATTR_PREF_VW,DESCR | RS_ATTRIBUTE_ID,DESCR:label | RS_ATTRIBUTE_ID:identifier,Other,IT & Sécurité,0.724,medium,True,v3.0_20260421_110952,RH,
2560007,SYSADM.PS_OME_STAT_TAO9,PS_OME_STAT_TAO9,,,IT & Sécurité,Finance & Contrôle,0.262,low,True,v3.0_20260421_110952,Ventes & Clients,
2598996,BOL_DMD_OM_VW,PS_BOL_DMD_OM_VW,ADDRESS_SEQ_NUM | ADDR_OVRD_LEVEL | BILL_OF_LADING | BUSINESS_UNIT | CARRIER_ID | CARRIER_ID_EXP | COMMODITY_CD | CUST_ID | CUST_NAME | DELIVERY_ID | DEMAND_LINE_NO | DEMAND_SOURCE | DEPLETE_INV_FLG | DESTIN_BU | HARMONIZED_CD | IN_FULFILL_STATE | INTERUNIT_FLG | INV_ITEM_ID | INV_ITEM_VOLUME | INV_,ADDRESS_SEQ_NUM:location_text | ADDR_OVRD_LEVEL:location_text | BILL_OF_LADING:other | BUSINESS_UNIT:organization_identifier | CARRIER_ID:identifier | CARRIER_ID_EXP:other | COMMODITY_CD:other | CUST_ID:identifier | CUST_NAME:label | DELIVERY_ID:identifier | DEMAND_LINE_NO:other | DEMAND_SOURCE:sour,Supply Chain / Logistique / Production,Ventes & Clients,0.95,high,False,keyword_rule/v3.0_20260421_110952,Supply Chain / Logistique / Production,
2645074,PO_RCV_W_EX_T,PS_PO_RCV_W_EX_T,BUSINESS_UNIT | LAST_DTTM_UPDATE | MESSAGE_NBR | MESSAGE_SET_NBR | OPRID | PO_WB_MSG_TXT | PROCESS_INSTANCE | RECEIVER_ID | RECV_LN_NBR | RUN_CNTL_ID | WORKBENCH_ID,BUSINESS_UNIT:organization_identifier | LAST_DTTM_UPDATE:date_or_timestamp | MESSAGE_NBR:quantity | MESSAGE_SET_NBR:quantity | OPRID:identifier | PO_WB_MSG_TXT:other | PROCESS_INSTANCE:other | RECEIVER_ID:identifier | RECV_LN_NBR:quantity | RUN_CNTL_ID:processing_identifier | WORKBENCH_ID:identifier,Achats & Fournisseurs,IT & Sécurité,0.96,high,False,v3.0_20260421_110952,Achats & Fournisseurs,
2528713,SYSADM.PS_CM_DR_LN_TMP27,PS_CM_DR_LN_TMP27,,,Ventes & Clients,Finance & Contrôle,0.248,low,True,v3.0_20260421_110952,Supply Chain / Logistique / Production,
2604745,CM_WC_OTHER_OVW,PS_CM_WC_OTHER_OVW,BUSINESS_UNIT | BUSINESS_UNIT_RECV | CM_BOOK | CM_DT_TIMESTAMP | CM_DT_TIMESTAMP_A | CM_SEQ_COST | CM_SEQ_NBR | CM_SEQ_NBR_A | CM_SEQ_VARIANCE | CONVERSION_TYPE | COSTED_FLAG | COST_ELEMENT | DESCR50 | DISTRIB_LINE_NUM | DT_TIMESTAMP | FROM_PRDN_ID | INV_ITEM_ID | MESSAGE_NBR | MESSAGE_SET_NBR | MG_,BUSINESS_UNIT:organization_identifier | BUSINESS_UNIT_RECV:organization_identifier | CM_BOOK:other | CM_DT_TIMESTAMP:date_or_timestamp | CM_DT_TIMESTAMP_A:date_or_timestamp | CM_SEQ_COST:financial_amount | CM_SEQ_NBR:quantity | CM_SEQ_NBR_A:quantity | CM_SEQ_VARIANCE:other | CONVERSION_TYPE:classifi,Other,Supply Chain / Logistique / Production,0.443,low,True,v3.0_20260421_110952,Supply Chain / Logistique / Production,
2626740,GM_CONTACT_VW,PS_GM_CONTACT_VW,ADDRESS1 | ADDRESS1_AC | ADDRESS1_OTHER | ADDRESS2 | ADDRESS2_AC | ADDRESS2_OTHER | ADDRESS3 | ADDRESS3_AC | ADDRESS3_OTHER | ADDRESS4 | ADDRESS4_OTHER | ADDR_FIELD1 | ADDR_FIELD1_OTHER | ADDR_FIELD2 | ADDR_FIELD2_OTHER | ADDR_FIELD3 | ADDR_FIELD3_OTHER | CITY | CITY_AC | CITY_OTHER | CONTACT_ID | C,ADDRESS1:location_text | ADDRESS1_AC:location_text | ADDRESS1_OTHER:location_text | ADDRESS2:location_text | ADDRESS2_AC:location_text | ADDRESS2_OTHER:location_text | ADDRESS3:location_text | ADDRESS3_AC:location_text | ADDRESS3_OTHER:location_text | ADDRESS4:location_text | ADDRESS4_OTHER:location,Ventes & Clients,,0.95,high,False,keyword_rule/v3.0_20260421_110952,Finance & Contrôle,
