asset_id,technical_name,source_ref,column_names,column_semantics,business_domain_predicted,business_domain_alt,confidence,confidence_band,review_required,model_version,human_label,human_notes
2637749,OMH_ORD_PR2_VW,PS_OMH_ORD_PR2_VW,BUSINESS_UNIT | ORDER_NO | SOLD_TO_CUST_ID,BUSINESS_UNIT:organization_identifier | ORDER_NO:other | SOLD_TO_CUST_ID:identifier,Ventes & Clients,,0.95,high,False,keyword_rule/v3.0_20260421_110952,Ventes & Clients,
2638358,OPR_DEF_TBL_AP,PS_OPR_DEF_TBL_AP,AUTH_3RDPARTY_VCHR | AUTH_ADJUST_VCHR | AUTH_AMORT_VCHR | AUTH_APPROVE_VCHR | AUTH_CLBK_VCHR | AUTH_CORRECT_VCHR | AUTH_CPY_MTCH_PO | AUTH_JORUNAL_VCHR | AUTH_OVRRD_MATCH | AUTH_PAY_UNMTCHED | AUTH_POST_VOUCHER | AUTH_PREPAY_VCHR | AUTH_REGISTER_VCHR | AUTH_REGULAR_VCHR | AUTH_SCHED_PYMNT | AUTH_SGL,AUTH_3RDPARTY_VCHR:other | AUTH_ADJUST_VCHR:other | AUTH_AMORT_VCHR:other | AUTH_APPROVE_VCHR:other | AUTH_CLBK_VCHR:other | AUTH_CORRECT_VCHR:other | AUTH_CPY_MTCH_PO:other | AUTH_JORUNAL_VCHR:processing_identifier | AUTH_OVRRD_MATCH:other | AUTH_PAY_UNMTCHED:other | AUTH_POST_VOUCHER:other | AUTH_,IT & Sécurité,Supply Chain / Logistique / Production,0.566,low,True,v3.0_20260421_110952,IT & Sécurité,
2639729,PASTD_IT_VW,PS_PASTD_IT_VW,AR_SPECIALIST | BAL_AMT | BAL_CURRENCY | BROKER_ID | BUSINESS_UNIT | COLLECTOR | COUNTER | COUNT_LINES | CR_ANALYST | CUST_ID | SALES_PERSON | SUBCUST_QUAL1 | SUBCUST_QUAL2,AR_SPECIALIST:other | BAL_AMT:financial_amount | BAL_CURRENCY:financial_amount | BROKER_ID:identifier | BUSINESS_UNIT:organization_identifier | COLLECTOR:other | COUNTER:quantity | COUNT_LINES:quantity | CR_ANALYST:other | CUST_ID:identifier | SALES_PERSON:other | SUBCUST_QUAL1:other | SUBCUST_QUAL2,Ventes & Clients,Finance & Contrôle,0.95,high,False,keyword_rule/v3.0_20260421_110952,Ventes & Clients,
2596112,AUC_VNDR_CNTC_S,PS_AUC_VNDR_CNTC_S,CONTACT_NAME | CONTACT_TYPE | SETID | VENDOR_ID,CONTACT_NAME:label | CONTACT_TYPE:classification | SETID:identifier | VENDOR_ID:date_interval_boundary,Achats & Fournisseurs,Ventes & Clients,0.97,high,False,v3.0_20260421_110952,Achats & Fournisseurs,
2565283,SYSADM.PS_PGM_SCAL2_TAO,PS_PGM_SCAL2_TAO,ACCOUNTING_PERIOD | ACTIVITY_ID | BEGIN_DT | BUDGET_PERIOD | BUSINESS_UNIT | END_DT | FISCAL_YEAR | PERIOD_PCT | PROCESS_INSTANCE | PROJECT_ID | PROJ_REQUEST_ID,ACCOUNTING_PERIOD:user_identifier | ACTIVITY_ID:identifier | BEGIN_DT:date_or_timestamp | BUDGET_PERIOD:other | BUSINESS_UNIT:organization_identifier | END_DT:date_interval_boundary | FISCAL_YEAR:date_part | PERIOD_PCT:percentage_or_rate | PROCESS_INSTANCE:other | PROJECT_ID:identifier | PROJ_REQUES,Finance & Contrôle,IT & Sécurité,0.95,high,False,keyword_rule/v3.0_20260421_110952,Finance & Contrôle,
2594142,AR_IPAC_ITM_VW,PS_AR_IPAC_ITM_VW,BUSINESS_UNIT_AR | CUST_ID | ITEM,BUSINESS_UNIT_AR:organization_identifier | CUST_ID:identifier | ITEM:other,Ventes & Clients,,0.95,high,False,keyword_rule/v3.0_20260421_110952,Finance & Contrôle,
2663413,SEC_DEPTBU2_UVW,PS_SEC_DEPTBU2_UVW,ACCOUNTING_OWNER | DEPTID | DESCR | DESCRSHORT | EFFDT | EFF_STATUS | MANAGER_NAME | OPRID | PRODSRCID | SETID | SYNCDTTM | SYNCID,ACCOUNTING_OWNER:user_identifier | DEPTID:organization_identifier | DESCR:label | DESCRSHORT:label | EFFDT:date_or_timestamp | EFF_STATUS:status | MANAGER_NAME:label | OPRID:identifier | PRODSRCID:source_system_reference | SETID:identifier | SYNCDTTM:date_or_timestamp | SYNCID:identifier,RH,IT & Sécurité,0.502,low,True,v3.0_20260421_110952,IT & Sécurité,
2608582,CUST_SHP_A1_VW,PS_CUST_SHP_A1_VW,CITY | CUST_ID | NAME1 | SETID | STATE,CITY:location_text | CUST_ID:identifier | NAME1:label | SETID:identifier | STATE:status,Ventes & Clients,Supply Chain / Logistique / Production,0.767,medium,False,v3.0_20260421_110952,Ventes & Clients,
2623957,FOEMPREFDTL_UPG,PS_FOEMPREFDTL_UPG,DESCR254 | EMPLID | FO_TEMPLATE_TYPE | SEQUENCE_NBR | SETID | TEMPLATE_CODE | TEMPLATE_ITEM_CD,DESCR254:label | EMPLID:person_identifier | FO_TEMPLATE_TYPE:person_identifier | SEQUENCE_NBR:quantity | SETID:identifier | TEMPLATE_CODE:person_identifier | TEMPLATE_ITEM_CD:person_identifier,RH,Finance & Contrôle,0.95,high,False,keyword_rule/v3.0_20260421_110952,RH,
2646184,PO_VN_CTRY_TMP,PS_PO_VN_CTRY_TMP,ADDRESS_SEQ_NUM | COUNTRY | PROCESS_INSTANCE | VENDOR_ID | VENDOR_SETID | VNDR_LOC,ADDRESS_SEQ_NUM:location_text | COUNTRY:quantity | PROCESS_INSTANCE:other | VENDOR_ID:date_interval_boundary | VENDOR_SETID:date_interval_boundary | VNDR_LOC:other,Achats & Fournisseurs,Other,0.956,high,False,v3.0_20260421_110952,Achats & Fournisseurs,
2526530,SYSADM.PS_CE_PROC_T10,PS_CE_PROC_T10,,,Achats & Fournisseurs,IT & Sécurité,0.271,low,True,v3.0_20260421_110952,Finance & Contrôle,
2574166,SYSADM.PS_PV_ITM_CATEGORY,PS_PV_ITM_CATEGORY,CATEGORY_ID | INV_ITEM_ID | PV_PREFERRED_CAT | SETID,CATEGORY_ID:classification | INV_ITEM_ID:identifier | PV_PREFERRED_CAT:reference_identifier | SETID:identifier,Supply Chain / Logistique / Production,Other,0.91,high,False,v3.0_20260421_110952,Achats & Fournisseurs,
2569140,SYSADM.PS_PO_PRC_CNTR_T13,PS_PO_PRC_CNTR_T13,,,Achats & Fournisseurs,Ventes & Clients,0.529,low,True,v3.0_20260421_110952,Achats & Fournisseurs,
2659743,RS_FR_SEQ_NO,PS_RS_FR_SEQ_NO,LAST_DEMAND_ID | LAST_FR_ID_DMD | LAST_FR_ID_SUP | LAST_SCENARIO_ID2 | SEQ_NBR | SEQ_NUM,LAST_DEMAND_ID:identifier | LAST_FR_ID_DMD:other | LAST_FR_ID_SUP:other | LAST_SCENARIO_ID2:other | SEQ_NBR:quantity | SEQ_NUM:other,Other,IT & Sécurité,0.579,low,True,v3.0_20260421_110952,Ambigu/Inconnu,
2594596,AR_SSVICUR_VW,PS_AR_SSVICUR_VW,BAL_CURRENCY | CUST_ID | SETID,BAL_CURRENCY:financial_amount | CUST_ID:identifier | SETID:identifier,Finance & Contrôle,Ventes & Clients,0.99,high,False,v3.0_20260421_110952,Finance & Contrôle,
2617896,EO_CHUNKALT_VW1,PS_EO_CHUNKALT_VW1,RECDESCR | RECNAME,RECDESCR:label | RECNAME:label,IT & Sécurité,Other,0.479,low,True,v3.0_20260421_110952,IT & Sécurité,
2625101,FS_MAP_REQ_FILE,PS_FS_MAP_REQ_FILE,ATTACHSYSFILENAME | FILE_DATA | FILE_SEQ | FILE_SIZE | LASTUPDDTTM | LASTUPDOPRID | VERSION,ATTACHSYSFILENAME:file_reference | FILE_DATA:file_reference | FILE_SEQ:file_reference | FILE_SIZE:file_reference | LASTUPDDTTM:date_or_timestamp | LASTUPDOPRID:identifier | VERSION:version_identifier,Other,Achats & Fournisseurs,0.912,high,True,v3.0_20260421_110952,IT & Sécurité,
2646890,PRICE_ADJ_VW,PS_PRICE_ADJ_VW,ADJ_AMT | ADJ_METH | ADJ_PCT | ADJUST_ON_SHIPTO | ADJUST_ON_UOM | CURRENCY_CD | DFLT_UOM_ADJUST | EFFDT | FINAL_PRICE | HARD_PRICE | IGNORE_IF_OTHER | INV_ITEM_ID | PRICE_ADJUST_SEQ | QTY_MAX | QTY_MIN | SETID | SHIPTO_ID | SHIPTO_SETID | UNIT_OF_MEASURE | VENDOR_ID | VENDOR_SETID | VNDR_LOC,ADJ_AMT:financial_amount | ADJ_METH:other | ADJ_PCT:percentage_or_rate | ADJUST_ON_SHIPTO:other | ADJUST_ON_UOM:other | CURRENCY_CD:other | DFLT_UOM_ADJUST:other | EFFDT:date_or_timestamp | FINAL_PRICE:financial_amount | HARD_PRICE:financial_amount | IGNORE_IF_OTHER:other | INV_ITEM_ID:identifier | ,Achats & Fournisseurs,Supply Chain / Logistique / Production,0.443,low,True,v3.0_20260421_110952,Achats & Fournisseurs,
2640819,PC_NEXTNUMBER,PS_PC_NEXTNUMBER,PCUSER_INSTANCE | PMREV_INSTANCE,PCUSER_INSTANCE:user_identifier | PMREV_INSTANCE:other,IT & Sécurité,Other,0.995,high,False,v3.0_20260421_110952,IT & Sécurité,
2631614,INV_RECV_LT_WRK,PS_INV_RECV_LT_WRK,,,Supply Chain / Logistique / Production,Achats & Fournisseurs,0.33,low,True,v3.0_20260421_110952,Supply Chain / Logistique / Production,
2624412,FO_RES_SUM_WRK,PS_FO_RES_SUM_WRK,,,RH,Other,0.254,low,True,v3.0_20260421_110952,RH,
2538258,SYSADM.PS_EX_C4500A_TA1,PS_EX_C4500A_TA1,CREATION_DT | DEPTID | EMPLID | HASH_KEY | NAME50 | OPRID_ENTERED_BY | PHONE | PROCESS_INSTANCE | RECEIPT_ID | SHEET_ID,CREATION_DT:date_or_timestamp | DEPTID:organization_identifier | EMPLID:person_identifier | HASH_KEY:reference_identifier | NAME50:label | OPRID_ENTERED_BY:other | PHONE:phone_number | PROCESS_INSTANCE:other | RECEIPT_ID:identifier | SHEET_ID:identifier,RH,IT & Sécurité,0.95,high,False,keyword_rule/v3.0_20260421_110952,Finance & Contrôle,
2581425,SYSADM.PS_SPR_DEPT_TAO1,PS_SPR_DEPT_TAO1,,,RH,Finance & Contrôle,0.286,low,True,v3.0_20260421_110952,Ambigu/Inconnu,
2568695,SYSADM.PS_PO_MAX_ADJ_T2,PS_PO_MAX_ADJ_T2,,,Achats & Fournisseurs,Ventes & Clients,0.561,low,True,v3.0_20260421_110952,Achats & Fournisseurs,
2632203,ITEM_ACTION_WRK,PS_ITEM_ACTION_WRK,,,Supply Chain / Logistique / Production,Achats & Fournisseurs,0.239,low,True,v3.0_20260421_110952,Supply Chain / Logistique / Production,
2573911,SYSADM.PS_PTWC_INST_KEYS,PS_PTWC_INST_KEYS,PTWC_ID | PTWC_KEYID | PTWC_KEYNAME | PTWC_KEYTYPE | PTWC_KEYVALUE,PTWC_ID:identifier | PTWC_KEYID:reference_identifier | PTWC_KEYNAME:reference_identifier | PTWC_KEYTYPE:classification | PTWC_KEYVALUE:reference_identifier,Other,IT & Sécurité,0.71,medium,True,v3.0_20260421_110952,IT & Sécurité,
2612101,EB_CUST_HIER_VW,PS_EB_CUST_HIER_VW,ADDRESS_SEQ_NUM | CONTACT_ID | CUST_ID | CUSTOMER_SETID | NAME1 | OPRID | PARENT_CUST_ID | PARENT_SETID | SETID,ADDRESS_SEQ_NUM:location_text | CONTACT_ID:identifier | CUST_ID:identifier | CUSTOMER_SETID:identifier | NAME1:label | OPRID:identifier | PARENT_CUST_ID:identifier | PARENT_SETID:identifier | SETID:identifier,Ventes & Clients,Finance & Contrôle,0.752,medium,False,v3.0_20260421_110952,Ventes & Clients,
2522095,SYSADM.PS_BP_APN_S_TAO6,PS_BP_APN_S_TAO6,,,Finance & Contrôle,Supply Chain / Logistique / Production,0.354,low,True,v3.0_20260421_110952,Finance & Contrôle,
