asset_id,technical_name,source_ref,column_names,column_semantics,business_domain_predicted,business_domain_alt,confidence,confidence_band,review_required,model_version,human_label,human_notes
2570711,SYSADM.PS_PO_TILE_USER,PS_PO_TILE_USER,AMT_NONCNTSPD_OVR | AMT_NONEDIPO_OVER | AWARD_PERCENTAGE | BU_SELECTION | BUYER_SELECTION | DAYS_CNTRCT_EXP | DAYS_POAPPR_CYC | DAYS_POBACKORD | DAYS_PODISP_CYC | DAYS_REQAPPR_CYC | DAYS_REQPO_CYC | NUM_BID_INVI | NUM_BID_PARTICI | OPRID | PO_ITEM_CAT_SELECT | REPORT_ENTITY | SEL_CNTRCT_EXP | SEL_CN,AMT_NONCNTSPD_OVR:financial_amount | AMT_NONEDIPO_OVER:financial_amount | AWARD_PERCENTAGE:percentage_or_rate | BU_SELECTION:other | BUYER_SELECTION:other | DAYS_CNTRCT_EXP:other | DAYS_POAPPR_CYC:other | DAYS_POBACKORD:other | DAYS_PODISP_CYC:other | DAYS_REQAPPR_CYC:other | DAYS_REQPO_CYC:other | ,Achats & Fournisseurs,Ventes & Clients,0.485,low,True,v3.3-human_20260601_065456,Achats & Fournisseurs,
2624324,FO_PROJ_RES_WRK,PS_FO_PROJ_RES_WRK,,,RH,Finance & Contrôle,0.671,medium,False,v3.3-human_20260601_065456,RH,
2620878,EX_ASUMM_TA1,PS_EX_ASUMM_TA1,AMX_AIR_CARRIER_EX | AMX_AIR_CLASS_EX | AMX_AIR_ROUTING_EX | AMX_CHG_TRANS_ID | AMX_RETURN_LOC | CRDMEM_ACCT_NBR | CURRENCY_CD | DATA_SOURCE_EX | EMPLID | ENHC_NAME_EX | EX_ENHC_DATE | EX_ENHC_DAYS | EX_ENHC_TYPE_NBR | EX_ENHNC_DATA | PROCESS_INSTANCE | ROOM_RATE_EX | SEQ_NBR | TRANS_NBR,AMX_AIR_CARRIER_EX:other | AMX_AIR_CLASS_EX:classification | AMX_AIR_ROUTING_EX:other | AMX_CHG_TRANS_ID:identifier | AMX_RETURN_LOC:other | CRDMEM_ACCT_NBR:quantity | CURRENCY_CD:other | DATA_SOURCE_EX:source_system_reference | EMPLID:person_identifier | ENHC_NAME_EX:label | EX_ENHC_DATE:date_or_ti,RH,Finance & Contrôle,0.597,low,True,v3.3-human_20260601_065456,Finance & Contrôle,
2645420,PORTAL_SRCH_OUT,PS_PORTAL_SRCH_OUT,,,IT & Sécurité,Finance & Contrôle,0.551,low,True,v3.3-human_20260601_065456,IT & Sécurité,
2559852,SYSADM.PS_OME_PSRC_TAO8,PS_OME_PSRC_TAO8,,,Ventes & Clients,IT & Sécurité,0.386,low,True,v3.3-human_20260601_065456,Ventes & Clients,
2654803,PV_PONM_ONLY_VW,PS_PV_PONM_ONLY_VW,BUSINESS_UNIT | REQ_NAME,BUSINESS_UNIT:organization_identifier | REQ_NAME:label,Achats & Fournisseurs,Other,0.814,medium,False,v3.3-human_20260601_065456,Achats & Fournisseurs,
2649735,PSOPRVERDFNL_VW,PS_PSOPRVERDFNL_VW,,,IT & Sécurité,Finance & Contrôle,0.491,low,True,v3.3-human_20260601_065456,IT & Sécurité,
2515256,SYSADM.PS_AP_VCHRSTG_FLDS,PS_AP_VCHRSTG_FLDS,ACTIVE_FLAG | DATE_FROM | DATE_TO | FIELDNAME | FROM_AMOUNT | FROM_MIXED_NP | FROM_MIXED_P | FROM_NUMBER_NP | FROM_NUMBER_P | FROM_UPPER_NP | FROM_UPPER_P | IN_LIST_STRING | OPRID | SEQ_NUM | SRCH_CONFIG_ID | SRCH_CRITERIA | SRCH_OPERATOR | TO_AMOUNT | TO_MIXED_NP | TO_MIXED_P | TO_NUMBER_NP | TO_NU,ACTIVE_FLAG:other | DATE_FROM:date_or_timestamp | DATE_TO:date_or_timestamp | FIELDNAME:label | FROM_AMOUNT:financial_amount | FROM_MIXED_NP:other | FROM_MIXED_P:other | FROM_NUMBER_NP:other | FROM_NUMBER_P:other | FROM_UPPER_NP:other | FROM_UPPER_P:other | IN_LIST_STRING:other | OPRID:identifier | ,Finance & Contrôle,IT & Sécurité,0.908,high,False,v3.3-human_20260601_065456,Finance & Contrôle,
2529174,SYSADM.PS_CM_TRAN_PRC_REQ,PS_CM_TRAN_PRC_REQ,ALL_BU | ALL_BU_SW | AS_OF_DATE | BUSINESS_UNIT | CALC_BU_PRC_FLG | DESCR | DESTIN_BU | DT_TIMESTAMP | ERRORS_FLG | INV_ITEM_GROUP | INV_ITEM_ID | INV_ITEM_LIST_OPT | OPRID | PROCESS_FREQUENCY | PROCESS_INSTANCE | PROCESS_ORIG | PROCESS_STATUS | REQUEST_ID | RUN_CNTL_ID | TO_BUSINESS_UNIT,ALL_BU:other | ALL_BU_SW:other | AS_OF_DATE:date_or_timestamp | BUSINESS_UNIT:organization_identifier | CALC_BU_PRC_FLG:other | DESCR:label | DESTIN_BU:other | DT_TIMESTAMP:date_or_timestamp | ERRORS_FLG:other | INV_ITEM_GROUP:other | INV_ITEM_ID:identifier | INV_ITEM_LIST_OPT:other | OPRID:identifi,Achats & Fournisseurs,Supply Chain / Logistique / Production,0.674,medium,False,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2604945,CNAO_XML_STLMTD,PS_CNAO_XML_STLMTD,EFFDT | FIELDVALUE | PROCESS_INSTANCE | XLATLONGNAME,EFFDT:date_or_timestamp | FIELDVALUE:other | PROCESS_INSTANCE:other | XLATLONGNAME:geo_latitude,Other,Finance & Contrôle,0.466,low,True,v3.3-human_20260601_065456,Finance & Contrôle,
2659893,RS_MYSO_ORDERS,PS_RS_MYSO_ORDERS,ASSIGNED_TO | BUSINESS_UNIT | CUST_ID | CUST_SETID | DESCR | END_DT | EST_DAYS | PART_TIME_FLG | PERIOD_DAYS | PROJECT_ID | PROJ_ROLE | QTY_INTEGER | SO_ID | SO_LINE | SO_PRIORITY | SO_STATUS | START_DT | TASK_TYPE,ASSIGNED_TO:other | BUSINESS_UNIT:organization_identifier | CUST_ID:identifier | CUST_SETID:identifier | DESCR:label | END_DT:date_interval_boundary | EST_DAYS:other | PART_TIME_FLG:date_or_timestamp | PERIOD_DAYS:other | PROJECT_ID:identifier | PROJ_ROLE:job_label | QTY_INTEGER:quantity | SO_ID:ide,Ventes & Clients,IT & Sécurité,0.81,medium,False,v3.3-human_20260601_065456,RH,
2525120,SYSADM.PS_CA_RNW_RL_TAO2,PS_CA_RNW_RL_TAO2,,,Finance & Contrôle,IT & Sécurité,0.405,low,True,v3.3-human_20260601_065456,Finance & Contrôle,
2610511,DP_FILEDEFN2_VW,PS_DP_FILEDEFN2_VW,DP_DESCR | DP_FILELAYOUT_NM,DP_DESCR:label | DP_FILELAYOUT_NM:file_reference,IT & Sécurité,Supply Chain / Logistique / Production,0.45,low,True,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2527889,SYSADM.PS_CM_CF_TEMP10,PS_CM_CF_TEMP10,,,Finance & Contrôle,Supply Chain / Logistique / Production,0.397,low,True,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2660028,RS_REG_LNG_VW,PS_RS_REG_LNG_VW,DESCR | LANGUAGE_CD | REGION_CD | SETID_ROLE,DESCR:label | LANGUAGE_CD:other | REGION_CD:other | SETID_ROLE:job_label,IT & Sécurité,Supply Chain / Logistique / Production,0.535,low,True,v3.3-human_20260601_065456,RH,
2641258,PC_SHP_ADDR_VW,PS_PC_SHP_ADDR_VW,ADDRESS1 | ADDRESS2 | ADDRESS3 | ADDRESS4 | ADDRESS_SEQ_NUM | ADDR_FIELD1 | ADDR_FIELD2 | ADDR_FIELD3 | ALT_NAME1 | ALT_NAME2 | CITY | COUNTRY | COUNTY | DESCR | FAX | GEO_CODE | HOUSE_TYPE | IN_CITY_LIMIT | LAST_MAINT_OPRID | NUM1 | NUM2 | PHONE | POSTAL | SETID_WRK | SHIP_TO_CUST_ID | STATE,ADDRESS1:location_text | ADDRESS2:location_text | ADDRESS3:location_text | ADDRESS4:location_text | ADDRESS_SEQ_NUM:location_text | ADDR_FIELD1:location_text | ADDR_FIELD2:location_text | ADDR_FIELD3:location_text | ALT_NAME1:label | ALT_NAME2:label | CITY:location_text | COUNTRY:quantity | COUNTY:q,Supply Chain / Logistique / Production,Ventes & Clients,0.707,medium,False,v3.3-human_20260601_065456,Finance & Contrôle,
2528715,SYSADM.PS_CM_DR_LN_TMP29,PS_CM_DR_LN_TMP29,,,Supply Chain / Logistique / Production,Finance & Contrôle,0.699,medium,False,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2580654,SYSADM.PS_SPA_TIME_HDR,PS_SPA_TIME_HDR,ACCOUNTING_PERIOD | APPROVAL_DT | APPROVAL_OPRID | BUSINESS_UNIT | CALENDAR_ID | COMMENTS | CREATION_DT | EXT_APPROVAL_FLG | LAST_UPDATE_DT | OPRID_ENTERED_BY | OPRID_LAST_UPDT | PERIOD_END_DT | PERIOD_START_DT | PERSON_ID | RESUBMISSION_DT | SPA_TIMESHEET_NAME | SP_EXTERNAL_ID | SUBMISSION_DATE | T,ACCOUNTING_PERIOD:user_identifier | APPROVAL_DT:date_or_timestamp | APPROVAL_OPRID:identifier | BUSINESS_UNIT:organization_identifier | CALENDAR_ID:date_interval_boundary | COMMENTS:date_or_timestamp | CREATION_DT:date_or_timestamp | EXT_APPROVAL_FLG:other | LAST_UPDATE_DT:date_or_timestamp | OPRID_,RH,Finance & Contrôle,0.75,medium,False,v3.3-human_20260601_065456,RH,
2643019,PL_PRD_STAT_LVW,PS_PL_PRD_STAT_LVW,FIELDVALUE | LANGUAGE_CD | XLATLONGNAME | XLATSHORTNAME,FIELDVALUE:other | LANGUAGE_CD:other | XLATLONGNAME:geo_latitude | XLATSHORTNAME:geo_latitude,Other,Finance & Contrôle,0.553,low,True,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2539604,SYSADM.PS_EX_PE_TIPTE_PRS,PS_EX_PE_TIPTE_PRS,BUSINESS_UNIT | BUSINESS_UNIT_1 | BUSINESS_UNIT_GL | BUSINESS_UNIT_GL1 | DEFAULT_FLAG | DEPT_PROJ_VIEW | EMPLID | GL_BU_SOURCE | OPRID | PC_BU_SOURCE | PC_GRAPH_TYPE | PROJECT_OPT_FILTER,BUSINESS_UNIT:organization_identifier | BUSINESS_UNIT_1:organization_identifier | BUSINESS_UNIT_GL:organization_identifier | BUSINESS_UNIT_GL1:organization_identifier | DEFAULT_FLAG:other | DEPT_PROJ_VIEW:organization_identifier | EMPLID:person_identifier | GL_BU_SOURCE:source_system_reference | OPR,RH,Finance & Contrôle,0.571,low,True,v3.3-human_20260601_065456,Finance & Contrôle,
2559553,SYSADM.PS_OMEC_ORDSH_NOTE,PS_OMEC_ORDSH_NOTE,AUDIT_ACTN | BUSINESS_UNIT | CUST_ID | IN_PROCESS_FLG | NOTE_TYPE | ORDER_INT_LINE_NO | ORDER_NO | PROCESS_INSTANCE | SCHED_LINE_NBR | SEQ_NUM | SETID | SOURCE_CD | STD_NOTE_CD | TEXT254,AUDIT_ACTN:other | BUSINESS_UNIT:organization_identifier | CUST_ID:identifier | IN_PROCESS_FLG:other | NOTE_TYPE:classification | ORDER_INT_LINE_NO:other | ORDER_NO:other | PROCESS_INSTANCE:other | SCHED_LINE_NBR:quantity | SEQ_NUM:other | SETID:identifier | SOURCE_CD:source_system_reference | STD_N,Ventes & Clients,IT & Sécurité,0.758,medium,False,v3.3-human_20260601_065456,Ventes & Clients,
2609328,DEPT_TBLFRA_SBR,PS_DEPT_TBLFRA_SBR,,,Finance & Contrôle,RH,0.434,low,True,v3.3-human_20260601_065456,Finance & Contrôle,
2564655,SYSADM.PS_PG_DST_ID_TAO6,PS_PG_DST_ID_TAO6,,,Finance & Contrôle,Achats & Fournisseurs,0.757,medium,False,v3.3-human_20260601_065456,Finance & Contrôle,
2649989,PSPMMETRIC4_VW,PS_PSPMMETRIC4_VW,,,IT & Sécurité,Finance & Contrôle,0.629,medium,False,v3.3-human_20260601_065456,IT & Sécurité,
2643928,PO_BUY_PLSTS_VW,PS_PO_BUY_PLSTS_VW,FIELDVALUE | XLATLONGNAME | XLATSHORTNAME,FIELDVALUE:other | XLATLONGNAME:geo_latitude | XLATSHORTNAME:geo_latitude,Other,Achats & Fournisseurs,0.593,low,True,v3.3-human_20260601_065456,Achats & Fournisseurs,
