asset_id,technical_name,source_ref,column_names,column_semantics,business_domain_predicted,business_domain_alt,confidence,confidence_band,review_required,model_version,human_label,human_notes
2556835,SYSADM.PS_OMBI_INF_TAO1,PS_OMBI_INF_TAO1,,,Supply Chain / Logistique / Production,Finance & Contrôle,0.358,low,True,v3.3-human_20260601_065456,Ventes & Clients,
2600606,CA_CUST_BIC_VW,PS_CA_CUST_BIC_VW,BILL_TO_CUST_ID | CNTCT_SEQ_NUM | NAME1 | SETID | TITLE,BILL_TO_CUST_ID:identifier | CNTCT_SEQ_NUM:other | NAME1:label | SETID:identifier | TITLE:other,Ventes & Clients,Finance & Contrôle,0.555,low,True,v3.3-human_20260601_065456,Finance & Contrôle,
2541326,SYSADM.PS_FC_HRS1_TAO1,PS_FC_HRS1_TAO1,,,RH,Finance & Contrôle,0.746,medium,False,v3.3-human_20260601_065456,RH,
2653350,PT_SEARCHRESULT,PS_PT_SEARCHRESULT,,,IT & Sécurité,Finance & Contrôle,0.567,low,True,v3.3-human_20260601_065456,IT & Sécurité,
2571643,SYSADM.PS_PRE_PCTX_TMP6,PS_PRE_PCTX_TMP6,,,Ventes & Clients,Finance & Contrôle,0.631,medium,False,v3.3-human_20260601_065456,Ventes & Clients,
2564334,SYSADM.PS_PD_MCHCST_TAO3,PS_PD_MCHCST_TAO3,,,Finance & Contrôle,Ventes & Clients,0.457,low,True,v3.3-human_20260601_065456,Finance & Contrôle,
2613623,EDI_SEG_DTM_03,PS_EDI_SEG_DTM_03,,,IT & Sécurité,Finance & Contrôle,0.715,medium,False,v3.3-human_20260601_065456,IT & Sécurité,
2610692,DP_IPFLDSEL_VW,PS_DP_IPFLDSEL_VW,DP_CAPTION | DP_FIELDID | DP_POLICYSET,DP_CAPTION:other | DP_FIELDID:identifier | DP_POLICYSET:other,IT & Sécurité,Supply Chain / Logistique / Production,0.626,medium,False,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2596821,BCT_CGRP_INV_VW,PS_BCT_CGRP_INV_VW,COMPLETE_FLG | XLATLONGNAME | XLATSHORTNAME,COMPLETE_FLG:other | XLATLONGNAME:geo_latitude | XLATSHORTNAME:geo_latitude,Other,Finance & Contrôle,0.452,low,True,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2660184,RS_SO_COMP_WS,PS_RS_SO_COMP_WS,COMPETENCY | DESCR | SELECT_CB,COMPETENCY:other | DESCR:label | SELECT_CB:other,RH,IT & Sécurité,0.573,low,True,v3.3-human_20260601_065456,RH,
2603360,CFSTEPS_VW,PS_CFSTEPS_VW,CF_PROJECT | CF_STEP | CF_STEP_NBR | CF_STEP_REQD_FLG | SEQUENCE_NBR_6B,CF_PROJECT:other | CF_STEP:other | CF_STEP_NBR:quantity | CF_STEP_REQD_FLG:other | SEQUENCE_NBR_6B:quantity,IT & Sécurité,Other,0.782,medium,False,v3.3-human_20260601_065456,Finance & Contrôle,
2557737,SYSADM.PS_OMBRVBOLSQTAO10,PS_OMBRVBOLSQTAO10,,,Ventes & Clients,Supply Chain / Logistique / Production,0.477,low,True,v3.3-human_20260601_065456,Ventes & Clients,
2544472,SYSADM.PS_GM_CONT_TRAINEE,PS_GM_CONT_TRAINEE,BUSINESS_UNIT | CURRENT_POSITION | DEGREE_EARNED | GENDER | PROPOSAL_ID | STUDENT_NAME | SUB_PROP_NBR | TRAINEE_ETHNIC | VERSION_ID,BUSINESS_UNIT:organization_identifier | CURRENT_POSITION:job_label | DEGREE_EARNED:other | GENDER:date_interval_boundary | PROPOSAL_ID:identifier | STUDENT_NAME:label | SUB_PROP_NBR:quantity | TRAINEE_ETHNIC:other | VERSION_ID:version_identifier,RH,Finance & Contrôle,0.776,medium,False,v3.3-human_20260601_065456,Finance & Contrôle,
2623735,FO_COMP_OPRTR,PS_FO_COMP_OPRTR,FIELDVALUE | XLATLONGNAME | XLATSHORTNAME,FIELDVALUE:other | XLATLONGNAME:geo_latitude | XLATSHORTNAME:geo_latitude,Other,Finance & Contrôle,0.568,low,True,v3.3-human_20260601_065456,Other,
2653858,PV_ADM_MAIN_RCD,PS_PV_ADM_MAIN_RCD,,,IT & Sécurité,Achats & Fournisseurs,0.371,low,True,v3.3-human_20260601_065456,IT & Sécurité,
2608668,CUST_UDITEM_VW,PS_CUST_UDITEM_VW,ACTIVE_FLG | APPCLASSID | AR_DESCR | DATA_CATEGORY | DATA_ITEM_ID | DATA_ITEM_TYPE | DEFINITION_TEXT | DEFN_LOCKED_FLG | DISPLAY_TEMPLATE | EXTRA_VALUE_FIELDS | FIELDNAME_CURRENCY | FIELDNAME_VALUE | KEY_FIELD_MAP | MULTI_VALUE_FLAG | PACKAGEROOT | PARAM_VALUE | QUALIFYPATH | RECNAME | SYS_DEFINED_F,ACTIVE_FLG:other | APPCLASSID:classification | AR_DESCR:label | DATA_CATEGORY:classification | DATA_ITEM_ID:identifier | DATA_ITEM_TYPE:classification | DEFINITION_TEXT:other | DEFN_LOCKED_FLG:other | DISPLAY_TEMPLATE:person_identifier | EXTRA_VALUE_FIELDS:other | FIELDNAME_CURRENCY:label | FIELDNAM,Ventes & Clients,Supply Chain / Logistique / Production,0.424,low,True,v3.3-human_20260601_065456,Finance & Contrôle,
2658203,REQ_STATUS_VW,PS_REQ_STATUS_VW,REQ_STATUS | XLATLONGNAME,REQ_STATUS:status | XLATLONGNAME:geo_latitude,Other,Achats & Fournisseurs,0.555,low,True,v3.3-human_20260601_065456,Achats & Fournisseurs,
2545593,SYSADM.PS_GTAS_LED1_TAO11,PS_GTAS_LED1_TAO11,,,Supply Chain / Logistique / Production,Finance & Contrôle,0.506,low,True,v3.3-human_20260601_065456,Finance & Contrôle,
2588998,SYSADM.PS_WM_PMLOOP_TAO7,PS_WM_PMLOOP_TAO7,,,Supply Chain / Logistique / Production,IT & Sécurité,0.778,medium,False,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2575090,SYSADM.PS_RA_REQST_TAO4,PS_RA_REQST_TAO4,,,Supply Chain / Logistique / Production,Finance & Contrôle,0.357,low,True,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2577848,SYSADM.PS_RS_DMDCACH_TAO,PS_RS_DMDCACH_TAO,BUSINESS_UNIT | DEMAND_ID | END_DATE | START_DATE,BUSINESS_UNIT:organization_identifier | DEMAND_ID:identifier | END_DATE:date_interval_boundary | START_DATE:date_interval_boundary,Other,Supply Chain / Logistique / Production,0.472,low,True,v3.3-human_20260601_065456,RH,
2560416,SYSADM.PS_OMH_LOCK_TAO19,PS_OMH_LOCK_TAO19,,,Ventes & Clients,Supply Chain / Logistique / Production,0.451,low,True,v3.3-human_20260601_065456,Ventes & Clients,
2670644,TL_TRC_LANG,PS_TL_TRC_LANG,COMMENTS | DESCR | DESCRSHORT | EFFDT | LANGUAGE_CD | TRC,COMMENTS:date_or_timestamp | DESCR:label | DESCRSHORT:label | EFFDT:date_or_timestamp | LANGUAGE_CD:other | TRC:other,RH,Other,0.524,low,True,v3.3-human_20260601_065456,RH,
2649784,PSOPTREC,PS_PSOPTREC,,,IT & Sécurité,Finance & Contrôle,0.517,low,True,v3.3-human_20260601_065456,IT & Sécurité,
2566024,SYSADM.PS_PL_ORD_HEADER,PS_PL_ORD_HEADER,BUSINESS_UNIT | CNTRCT_ID | GRACE_END_DT | ORDER_DATE | ORDER_NO | ORDER_STATUS | ORDER_TYPE_CD | PROBINST | QUOTE_DUE_DATE | QUOTE_EXPIRE_DT | SETID | SETID_CUSTOMER | SOLD_TO_CUST_ID | START_DT | SUCCESS_PCT | VERSION,BUSINESS_UNIT:organization_identifier | CNTRCT_ID:identifier | GRACE_END_DT:date_interval_boundary | ORDER_DATE:date_or_timestamp | ORDER_NO:other | ORDER_STATUS:status | ORDER_TYPE_CD:classification | PROBINST:other | QUOTE_DUE_DATE:date_or_timestamp | QUOTE_EXPIRE_DT:date_or_timestamp | SETID:iden,Ventes & Clients,Supply Chain / Logistique / Production,0.757,medium,False,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2534388,SYSADM.PS_DSSRCH_SBR,PS_DSSRCH_SBR,DSCONT_YN | DSSRCHBASE | DSSRCHFILTER | DSSRCHID | DSSRCHSCOPE,DSCONT_YN:other | DSSRCHBASE:source_system_reference | DSSRCHFILTER:source_system_reference | DSSRCHID:source_system_reference | DSSRCHSCOPE:source_system_reference,Other,IT & Sécurité,0.51,low,True,v3.3-human_20260601_065456,IT & Sécurité,
2560684,SYSADM.PS_OMH_SCNT_TAO9,PS_OMH_SCNT_TAO9,,,Ventes & Clients,Supply Chain / Logistique / Production,0.662,medium,False,v3.3-human_20260601_065456,Ventes & Clients,
2526516,SYSADM.PS_CE_PRM_CST_T9,PS_CE_PRM_CST_T9,,,Finance & Contrôle,IT & Sécurité,0.716,medium,False,v3.3-human_20260601_065456,Finance & Contrôle,
2555533,SYSADM.PS_OCHTRPTRGNTAO8,PS_OCHTRPTRGNTAO8,,,Ventes & Clients,Finance & Contrôle,0.639,medium,False,v3.3-human_20260601_065456,Ventes & Clients,
2516884,SYSADM.PS_AUC_COLLAB_LOG,PS_AUC_COLLAB_LOG,ADDR_SEQ_NUM | AUC_ATTACH_NUM | AUC_BF_LIST_LINE | AUC_CHNG_TYPE | AUC_COLLAB_CHNG | AUC_COLLAB_GRP_NBR | AUC_COLLAB_NBR | AUC_COLLAB_OPRID | AUC_COLLAB_SEQNUM | AUC_DATE | AUC_FIELDLABEL | AUC_FIELDTYPE | AUC_ID | AUC_IMAGE_NBR | AUC_NEW_COMMENTS | AUC_NEW_NBRVAL | AUC_NEW_VALUE | AUC_PRC_COMP_NBR ,ADDR_SEQ_NUM:location_text | AUC_ATTACH_NUM:other | AUC_BF_LIST_LINE:other | AUC_CHNG_TYPE:classification | AUC_COLLAB_CHNG:other | AUC_COLLAB_GRP_NBR:quantity | AUC_COLLAB_NBR:quantity | AUC_COLLAB_OPRID:identifier | AUC_COLLAB_SEQNUM:other | AUC_DATE:date_or_timestamp | AUC_FIELDLABEL:label | AUC_,RH,IT & Sécurité,0.399,low,True,v3.3-human_20260601_065456,Achats & Fournisseurs,
2563930,SYSADM.PS_PC_SR_FRQS,PS_PC_SR_FRQS,BUSINESS_UNIT | DAYS_AHEAD | DESCR | END_DATE | FMS_DTTM_STAMP | FMS_LASTUPDDTTM | FMS_LASTUPDOPRID | FMS_OPRID | PROJECT_ID | REQ_SR_FOR | ROW_NUM | SEND_REMINDER_FLAG | SR_FREQUENCY_TYPE | START_DATE | USER_DEFINED_DAYS | WEEK_END_DT,BUSINESS_UNIT:organization_identifier | DAYS_AHEAD:other | DESCR:label | END_DATE:date_interval_boundary | FMS_DTTM_STAMP:date_or_timestamp | FMS_LASTUPDDTTM:date_or_timestamp | FMS_LASTUPDOPRID:identifier | FMS_OPRID:identifier | PROJECT_ID:identifier | REQ_SR_FOR:other | ROW_NUM:other | SEND_REMIN,Achats & Fournisseurs,IT & Sécurité,0.466,low,True,v3.3-human_20260601_065456,Finance & Contrôle,
2648838,PSDOCLOCLASS,PS_PSDOCLOCLASS,,,IT & Sécurité,Finance & Contrôle,0.592,low,True,v3.3-human_20260601_065456,IT & Sécurité,
2525680,SYSADM.PS_CCR_V_XRF_TAO,PS_CCR_V_XRF_TAO,CCR_DUNS_PLUS4 | DUNS_NUMBER | PROCESS_INSTANCE | SETID | TRADING_PARTNER | VENDOR_ID | VNDR_LOC | WTHD_FLG,CCR_DUNS_PLUS4:other | DUNS_NUMBER:other | PROCESS_INSTANCE:other | SETID:identifier | TRADING_PARTNER:other | VENDOR_ID:date_interval_boundary | VNDR_LOC:other | WTHD_FLG:other,Achats & Fournisseurs,IT & Sécurité,0.8,medium,False,v3.3-human_20260601_065456,Achats & Fournisseurs,
2607358,CS_OBJ_TYPE_VW3,PS_CS_OBJ_TYPE_VW3,CS_OBJECT_TYPE | XLATLONGNAME | XLATSHORTNAME,CS_OBJECT_TYPE:classification | XLATLONGNAME:geo_latitude | XLATSHORTNAME:geo_latitude,Other,Finance & Contrôle,0.423,low,True,v3.3-human_20260601_065456,Achats & Fournisseurs,
2651659,PTAI_ITEM_VW,PS_PTAI_ITEM_VW,PTAI_ITEM_ID | PTAI_LABEL | PTAI_LIST_ID,PTAI_ITEM_ID:identifier | PTAI_LABEL:label | PTAI_LIST_ID:identifier,IT & Sécurité,Supply Chain / Logistique / Production,0.681,medium,False,v3.3-human_20260601_065456,IT & Sécurité,
2620616,ESTAB_LOC_US_LG,PS_ESTAB_LOC_US_LG,DESCR | EFFDT | ESTABID | LANGUAGE_CD | LOCATION_JOB_SP | SETID_LOCATION,DESCR:label | EFFDT:date_or_timestamp | ESTABID:identifier | LANGUAGE_CD:other | LOCATION_JOB_SP:job_label | SETID_LOCATION:other,RH,IT & Sécurité,0.613,medium,False,v3.3-human_20260601_065456,RH,
2612530,EDILOOP_2378,PS_EDILOOP_2378,,,IT & Sécurité,Finance & Contrôle,0.688,medium,False,v3.3-human_20260601_065456,IT & Sécurité,
2661937,SAC_PO_SHIP_OUT,PS_SAC_PO_SHIP_OUT,ATTN_TO | BUSINESS_UNIT | BUSINESS_UNIT_IN | BUSINESS_UNIT_OM | CANCEL_STATUS | CARRIER_ID | CHANGE_STATUS | CHNG_ORD_SEQ | COMMENTS_2000 | CONVERSION_RATE | COUNTRY_VAT_BILLFR | COUNTRY_VAT_BILLTO | COUNTRY_VAT_SHIPTO | CURRENCY_CD | CURRENCY_CD_BASE | DISTRIB_MTHD_FLG | DUE_DT | DUE_TIME | FREIGHT,ATTN_TO:other | BUSINESS_UNIT:organization_identifier | BUSINESS_UNIT_IN:organization_identifier | BUSINESS_UNIT_OM:organization_identifier | CANCEL_STATUS:status | CARRIER_ID:identifier | CHANGE_STATUS:status | CHNG_ORD_SEQ:other | COMMENTS_2000:comment_text | CONVERSION_RATE:percentage_or_rate | C,Achats & Fournisseurs,Supply Chain / Logistique / Production,0.723,medium,False,v3.3-human_20260601_065456,Achats & Fournisseurs,
2560116,SYSADM.PS_OMETRPTCSTTAO6,PS_OMETRPTCSTTAO6,,,Ventes & Clients,Finance & Contrôle,0.415,low,True,v3.3-human_20260601_065456,Ventes & Clients,
2622122,EX_SHEET_ERR_VW,PS_EX_SHEET_ERR_VW,LINE_NBR | SHEET_ID,LINE_NBR:quantity | SHEET_ID:identifier,IT & Sécurité,Achats & Fournisseurs,0.595,low,True,v3.3-human_20260601_065456,Finance & Contrôle,
2559007,SYSADM.PS_OM_DELFRT_TAO24,PS_OM_DELFRT_TAO24,,,Supply Chain / Logistique / Production,Finance & Contrôle,0.532,low,True,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2624551,FO_SO_MTCH_WRK,PS_FO_SO_MTCH_WRK,,,RH,Ventes & Clients,0.3,low,True,v3.3-human_20260601_065456,RH,
2542305,SYSADM.PS_FO_REP_DT_TMP2,PS_FO_REP_DT_TMP2,,,RH,Supply Chain / Logistique / Production,0.443,low,True,v3.3-human_20260601_065456,RH,
2658489,RESP_GRPLNSA_VW,PS_RESP_GRPLNSA_VW,AUC_GRP_QTY | AUC_ID | AUC_PRICE | AUC_ROUND | AUC_VERSION | BID_FACTOR_CD | BID_FACTOR_NBR | BID_FACTOR_TYPE | BUSINESS_UNIT | DESCR254_MIXED | GRP_LINE_NBR | GRP_LN_BF_NBR | GRP_LN_SEQ_NBR | ITM_ID_VNDR | LINE_NBR | MIN_QTY | QTY_AUC | SEQ_NBR | SETID | UNIT_OF_MEASURE | WEIGHTING,AUC_GRP_QTY:quantity | AUC_ID:identifier | AUC_PRICE:financial_amount | AUC_ROUND:other | AUC_VERSION:version_identifier | BID_FACTOR_CD:other | BID_FACTOR_NBR:quantity | BID_FACTOR_TYPE:classification | BUSINESS_UNIT:organization_identifier | DESCR254_MIXED:label | GRP_LINE_NBR:quantity | GRP_LN_BF,Achats & Fournisseurs,Supply Chain / Logistique / Production,0.408,low,True,v3.3-human_20260601_065456,Achats & Fournisseurs,
2675925,WM_CREWSCHED_V2,PS_WM_CREWSCHED_V2,BUSINESS_UNIT | CREW_ID | PERIOD_END_DT | PERIOD_START_DT | SCHED_PATTERN | SHOP_ID,BUSINESS_UNIT:organization_identifier | CREW_ID:identifier | PERIOD_END_DT:date_interval_boundary | PERIOD_START_DT:date_interval_boundary | SCHED_PATTERN:other | SHOP_ID:identifier,Finance & Contrôle,IT & Sécurité,0.444,low,True,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2656928,RECV_BU_VW,PS_RECV_BU_VW,BUSINESS_UNIT,BUSINESS_UNIT:organization_identifier,Achats & Fournisseurs,Supply Chain / Logistique / Production,0.554,low,True,v3.3-human_20260601_065456,Achats & Fournisseurs,
2673245,VAT_ROUND_AET,PS_VAT_ROUND_AET,CHAR_KEY_01 | CHAR_KEY_02 | COLUMN_ADJ | CURRENCY_CD | DECIMAL_POSITIONS | DUMMY_FIELD | FIELDNAME_CUR | FIELDNAME_CUREFFDT | FIELDNAME_IN | FIELDNAME_OUT | PROCESS_INSTANCE | RETURN_CODE | ROUND_PRECISION | ROUND_RULE | ROUND_TYPE | TABLE_NAME | TRUNCATE_FLAG | TRUNC_PRECISION | WHERE_CLAUSE,CHAR_KEY_01:reference_identifier | CHAR_KEY_02:reference_identifier | COLUMN_ADJ:other | CURRENCY_CD:other | DECIMAL_POSITIONS:job_label | DUMMY_FIELD:other | FIELDNAME_CUR:label | FIELDNAME_CUREFFDT:date_or_timestamp | FIELDNAME_IN:label | FIELDNAME_OUT:label | PROCESS_INSTANCE:other | RETURN_CODE:,Finance & Contrôle,IT & Sécurité,0.562,low,True,v3.3-human_20260601_065456,Finance & Contrôle,
2531638,SYSADM.PS_CUS_CNV_HDR_LNG,PS_CUS_CNV_HDR_LNG,BUSINESS_UNIT | CONVER_DT | CONVER_DTTM_INIT | CUST_ID | DESCR | LANGUAGE_CD | SETID,BUSINESS_UNIT:organization_identifier | CONVER_DT:date_or_timestamp | CONVER_DTTM_INIT:date_or_timestamp | CUST_ID:identifier | DESCR:label | LANGUAGE_CD:other | SETID:identifier,Ventes & Clients,Other,0.707,medium,False,v3.3-human_20260601_065456,Ventes & Clients,
2541298,SYSADM.PS_FC_HRS12_TAO,PS_FC_HRS12_TAO,ACTIVITY_ID | BEGIN_DT | BEGIN_DT_2 | BILLING_ACTION | BUSINESS_UNIT_GL | BUSINESS_UNIT_PC | COMPLETION_DATE | DATE_UNDER_RPT | DEPTID | EMPLID | EMPL_RCD | END_DT | END_DT_2 | FLAG | FORECAST_LEVEL | FORECAST_RATE | HOLIDAY_LIST_ID | HOLIDAY_SCHEDULE | JOBCODE | LINE_NBR | LOAD_RM | PERIOD | PRIOR_,ACTIVITY_ID:identifier | BEGIN_DT:date_or_timestamp | BEGIN_DT_2:date_or_timestamp | BILLING_ACTION:other | BUSINESS_UNIT_GL:organization_identifier | BUSINESS_UNIT_PC:organization_identifier | COMPLETION_DATE:date_or_timestamp | DATE_UNDER_RPT:date_or_timestamp | DEPTID:organization_identifier | EM,RH,IT & Sécurité,0.819,medium,False,v3.3-human_20260601_065456,RH,
2538342,SYSADM.PS_EXCAN4_TAO11,PS_EXCAN4_TAO11,,,Supply Chain / Logistique / Production,Finance & Contrôle,0.563,low,True,v3.3-human_20260601_065456,Finance & Contrôle,
2513311,SYSADM.PS_AP_DAM_RCV8_T,PS_AP_DAM_RCV8_T,AMT_MATCHED_RECV | AMT_ONLY_FLG | BUSINESS_UNIT_PO | BUSINESS_UNIT_RECV | CURRENCY_CD_RECV | DUE_DT | ERS_FLAG | INSPECT_CD | INSPECT_DT | INSPECT_STATUS | INV_ITEM_ID_RECV | INVOICE_ID | ITM_SETID_RECV | LINE_NBR | MATCH_CNTRL_ID | MATCH_LINE_FLG | MATCH_STATUS_RECV | MERCH_AMT_RCV_ORIG | MERCH_AMT,AMT_MATCHED_RECV:financial_amount | AMT_ONLY_FLG:financial_amount | BUSINESS_UNIT_PO:organization_identifier | BUSINESS_UNIT_RECV:organization_identifier | CURRENCY_CD_RECV:other | DUE_DT:date_or_timestamp | ERS_FLAG:other | INSPECT_CD:other | INSPECT_DT:date_or_timestamp | INSPECT_STATUS:status | I,Finance & Contrôle,IT & Sécurité,0.976,high,False,v3.3-human_20260601_065456,Finance & Contrôle,
2539262,SYSADM.PS_EX_MC3_54_TA15,PS_EX_MC3_54_TA15,,,Finance & Contrôle,Supply Chain / Logistique / Production,0.772,medium,False,v3.3-human_20260601_065456,Finance & Contrôle,
2597077,BCT_XCMPLLOC_VW,PS_BCT_XCMPLLOC_VW,FIELDVALUE | XLATLONGNAME | XLATSHORTNAME,FIELDVALUE:other | XLATLONGNAME:geo_latitude | XLATSHORTNAME:geo_latitude,Other,Finance & Contrôle,0.435,low,True,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2610044,DPA_LIFEPROFILE,PS_DPA_LIFEPROFILE,DP_AMSPLITDATA | DP_CAPTION | DP_CONFIGLEVEL | DP_CONFIGVIEW | DP_LIFEDESC | DP_LIFEDURATION | DP_LIFEPROFILE | PSARCH_ID,DP_AMSPLITDATA:other | DP_CAPTION:other | DP_CONFIGLEVEL:other | DP_CONFIGVIEW:other | DP_LIFEDESC:label | DP_LIFEDURATION:duration | DP_LIFEPROFILE:file_reference | PSARCH_ID:identifier,Supply Chain / Logistique / Production,Other,0.622,medium,False,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2618865,EOEC_MP_OPDT_VL,PS_EOEC_MP_OPDT_VL,EOEC_MP_OPERATOR | EOEC_MP_XLATLONG | EOEC_MP_XLATSHORT | LANGUAGE_CD,EOEC_MP_OPERATOR:other | EOEC_MP_XLATLONG:geo_latitude | EOEC_MP_XLATSHORT:geo_latitude | LANGUAGE_CD:other,Other,Finance & Contrôle,0.657,medium,True,v3.3-human_20260601_065456,IT & Sécurité,
2648730,PSDDLMODEL_VW,PS_PSDDLMODEL_VW,MODEL_STATEMENT | PARMCOUNT | PLATFORMID | SIZING_SET | STATEMENT_TYPE | XLATSHORTNAME,MODEL_STATEMENT:status | PARMCOUNT:quantity | PLATFORMID:geo_latitude | SIZING_SET:other | STATEMENT_TYPE:status | XLATSHORTNAME:geo_latitude,Other,Finance & Contrôle,0.504,low,True,v3.3-human_20260601_065456,IT & Sécurité,
2660317,RS_SUPDMD_TMP2,PS_RS_SUPDMD_TMP2,CAPACITY | DATATYPEDESCR | EFFORT | FULL_TIME_RES_DMD | FULL_TIME_RES_SUP,CAPACITY:location_text | DATATYPEDESCR:classification | EFFORT:other | FULL_TIME_RES_DMD:date_or_timestamp | FULL_TIME_RES_SUP:date_or_timestamp,RH,IT & Sécurité,0.539,low,True,v3.3-human_20260601_065456,RH,
2518461,SYSADM.PS_BI_ELD_TAO87,PS_BI_ELD_TAO87,,,Ventes & Clients,Finance & Contrôle,0.606,medium,False,v3.3-human_20260601_065456,Ventes & Clients,
2556730,SYSADM.PS_OMBI_FPR_TAO8,PS_OMBI_FPR_TAO8,,,Ventes & Clients,Finance & Contrôle,0.431,low,True,v3.3-human_20260601_065456,Ventes & Clients,
