text_combined,field_count,nullable_field_count,non_nullable_field_count,numeric_field_count,date_field_count,text_field_count,large_text_field_count,avg_data_length,max_data_length,row_count,size_bytes,size_mb,y_true,y_pred
SYSADM.PS_AM_APPROVAL_HDR PS_AM_APPROVAL_HDR oracle_table,9,2,7,0,2,7,0,16.333333333333332,30.0,3.0,231.0,0.0002202987670898,Finance,Finance
SYSADM.PSACECUBECOLMAP PSACECUBECOLMAP oracle_table,0,0,0,0,0,0,0,,,171.0,14022.0,0.0133724212646484,Technique,Finance
SYSADM.PS_ACCTG_HDR_TAO5 PS_ACCTG_HDR_TAO5 oracle_table,0,0,0,0,0,0,0,,,0.0,0.0,0.0,Finance,Finance
SYSADM.PS_AM_BKC_DL_TAO7 PS_AM_BKC_DL_TAO7 oracle_table,0,0,0,0,0,0,0,,,0.0,0.0,0.0,Finance,Finance
SYSADM.PS_AM_BI_DRIVER4 PS_AM_BI_DRIVER4 oracle_table,0,0,0,0,0,0,0,,,0.0,0.0,0.0,Finance,Finance
SYSADM.PS_ALC_GL_OS_TAO5 PS_ALC_GL_OS_TAO5 oracle_table,0,0,0,0,0,0,0,,,0.0,0.0,0.0,Finance,Finance
SYSADM.PS_ADB_LOG_TAO PS_ADB_LOG_TAO oracle_table,7,0,7,3,0,4,0,4.857142857142857,10.0,0.0,0.0,0.0,Finance,Finance
SYSADM.PS_AM_CAPVAL2_AET PS_AM_CAPVAL2_AET oracle_table,127,10,117,29,10,88,0,11.48031496062992,254.0,0.0,0.0,0.0,Finance,Finance
SYSADM.PS_ALC_PC_TB_TAO2 PS_ALC_PC_TB_TAO2 oracle_table,0,0,0,0,0,0,0,,,0.0,0.0,0.0,Finance,Finance
SYSADM.PS_ACCTG_LNE_TAO4 PS_ACCTG_LNE_TAO4 oracle_table,0,0,0,0,0,0,0,,,0.0,0.0,0.0,Finance,Finance
SYSADM.PS_AM_CR01_TAO6 PS_AM_CR01_TAO6 oracle_table,0,0,0,0,0,0,0,,,0.0,0.0,0.0,Finance,Finance
SYSADM.PS_ALC_TARGV_TAO6 PS_ALC_TARGV_TAO6 oracle_table,0,0,0,0,0,0,0,,,0.0,0.0,0.0,Finance,Finance
SYSADM.PS_AM_CV02_TAO7 PS_AM_CV02_TAO7 oracle_table,0,0,0,0,0,0,0,,,0.0,0.0,0.0,Finance,Finance
SYSADM.PS_ACCESS_GRP_TBL PS_ACCESS_GRP_TBL oracle_table,3,1,2,0,0,3,1,16.666666666666664,30.0,525.0,40425.0,0.0385522842407226,Technique,Technique
SYSADM.PS_AE_TREURODL_AET PS_AE_TREURODL_AET oracle_table,5,0,5,2,0,3,0,8.6,15.0,0.0,0.0,0.0,Technique,Finance
SYSADM.PS_AM_AUD_STAGE PS_AM_AUD_STAGE oracle_table,13,1,12,3,1,9,0,47.76923076923077,254.0,0.0,0.0,0.0,Finance,Finance
SYSADM.PS_ALC_GL_BS_G PS_ALC_GL_BS_G oracle_table,40,1,39,9,1,30,0,10.4,28.0,,,,Finance,Finance
SYSADM.PS_AE_AMGRPCON_AET PS_AE_AMGRPCON_AET oracle_table,108,11,97,18,11,79,0,9.296296296296296,30.0,0.0,0.0,0.0,Technique,Finance
SYSADM.PS_AE_STMT_TMP PS_AE_STMT_TMP oracle_table,11,1,10,1,1,9,1,748.4545454545455,8192.0,0.0,0.0,0.0,Technique,Technique
SYSADM.PS_AM_BI_DRIVER5 PS_AM_BI_DRIVER5 oracle_table,0,0,0,0,0,0,0,,,0.0,0.0,0.0,Finance,Finance
SYSADM.PS_ALC_GL_B_G5 PS_ALC_GL_B_G5 oracle_table,0,0,0,0,0,0,0,,,,,,Finance,Finance
SYSADM.PS_ALC_PC_B_TAO5 PS_ALC_PC_B_TAO5 oracle_table,0,0,0,0,0,0,0,,,0.0,0.0,0.0,Finance,Finance
SYSADM.PS_ALC_GL_TX_TAO PS_ALC_GL_TX_TAO oracle_table,67,4,63,13,4,50,0,12.880597014925373,30.0,0.0,0.0,0.0,Finance,Finance
SYSADM.PS_ALC_OFFV_TAO6 PS_ALC_OFFV_TAO6 oracle_table,0,0,0,0,0,0,0,,,0.0,0.0,0.0,Finance,Finance
SYSADM.PS_AM_BKC_DL_TAO4 PS_AM_BKC_DL_TAO4 oracle_table,0,0,0,0,0,0,0,,,0.0,0.0,0.0,Finance,Finance
SYSADM.PS_AM_BI_HDR2 PS_AM_BI_HDR2 oracle_table,0,0,0,0,0,0,0,,,0.0,0.0,0.0,Finance,Finance
SYSADM.PS_ALTACCT_XREF PS_ALTACCT_XREF oracle_table,8,0,8,0,0,8,0,6.5,10.0,1415.0,62260.0,0.0593757629394531,Finance,Finance
SYSADM.PS_AM_AST_3_TAO5 PS_AM_AST_3_TAO5 oracle_table,0,0,0,0,0,0,0,,,0.0,0.0,0.0,Finance,Finance
SYSADM.PS_ADVPY_AR_TAO PS_ADVPY_AR_TAO oracle_table,11,0,11,3,0,8,0,4.363636363636364,18.0,0.0,0.0,0.0,Finance,Finance
SYSADM.PS_AM_CV01_TAO2 PS_AM_CV01_TAO2 oracle_table,0,0,0,0,0,0,0,,,0.0,0.0,0.0,Finance,Finance
SYSADM.PS_ALC_PC_P_G3 PS_ALC_PC_P_G3 oracle_table,0,0,0,0,0,0,0,,,,,,Finance,Finance
SYSADM.PS_ADVLINE_TEO3 PS_ADVLINE_TEO3 oracle_table,12,0,12,5,0,7,0,10.5,30.0,0.0,0.0,0.0,Finance,Finance
SYSADM.PS_ALC_BULED_TAO5 PS_ALC_BULED_TAO5 oracle_table,0,0,0,0,0,0,0,,,0.0,0.0,0.0,Finance,Finance
SYSADM.PS_AM_AUTORET_AET PS_AM_AUTORET_AET oracle_table,48,3,45,8,3,37,0,8.979166666666666,30.0,0.0,0.0,0.0,Finance,Finance
SYSADM.PS_AMAPLEA5_TAO4 PS_AMAPLEA5_TAO4 oracle_table,0,0,0,0,0,0,0,,,0.0,0.0,0.0,Finance,Finance
SYSADM.PS_AM_AST_1_TAO7 PS_AM_AST_1_TAO7 oracle_table,0,0,0,0,0,0,0,,,0.0,0.0,0.0,Finance,Finance
SYSADM.PS_AHLD_RPT_TMP PS_AHLD_RPT_TMP oracle_table,14,0,14,9,0,5,0,12.642857142857142,18.0,0.0,0.0,0.0,Finance,Finance
SYSADM.PS_AGC_TMPL_LNG PS_AGC_TMPL_LNG oracle_table,6,2,4,0,1,5,2,20.0,100.0,0.0,0.0,0.0,Technique,Technique
SYSADM.PS_AM_ARO_RPT_AET PS_AM_ARO_RPT_AET oracle_table,35,3,32,5,2,28,1,122.88571428571429,4000.0,0.0,0.0,0.0,Finance,Technique
SYSADM.PS_AE_SYNCGEN_AET PS_AE_SYNCGEN_AET oracle_table,6,0,6,2,0,4,0,14.5,30.0,0.0,0.0,0.0,Technique,Finance
SYSADM.PS_ALC_GL_BS_G1 PS_ALC_GL_BS_G1 oracle_table,0,0,0,0,0,0,0,,,,,,Finance,Finance
SYSADM.PS_AM_AST_3_TAO1 PS_AM_AST_3_TAO1 oracle_table,0,0,0,0,0,0,0,,,0.0,0.0,0.0,Finance,Finance
SYSADM.PS_AM_BASE_CC_TMP PS_AM_BASE_CC_TMP oracle_table,12,0,12,1,0,11,0,5.583333333333333,10.0,0.0,0.0,0.0,Finance,Finance
SYSADM.PS_AM_COA_BU_TAO PS_AM_COA_BU_TAO oracle_table,2,0,2,1,0,1,0,7.5,10.0,0.0,0.0,0.0,Finance,Finance
SYSADM.PS_ADB_ADJ_TAO PS_ADB_ADJ_TAO oracle_table,36,1,35,10,1,25,0,11.388888888888888,28.0,0.0,0.0,0.0,Finance,Finance
SYSADM.PS_ALC_TARGV_TAO PS_ALC_TARGV_TAO oracle_table,9,1,8,2,1,6,0,12.0,30.0,0.0,0.0,0.0,Finance,Finance
SYSADM.PS_ACCTG_HDR_TAO6 PS_ACCTG_HDR_TAO6 oracle_table,0,0,0,0,0,0,0,,,0.0,0.0,0.0,Finance,Finance
SYSADM.PS_AM_AUD_HDR_TAO PS_AM_AUD_HDR_TAO oracle_table,15,1,14,1,3,11,1,7.0,26.0,0.0,0.0,0.0,Finance,Technique
SYSADM.PS_ALC_PC_B_G4 PS_ALC_PC_B_G4 oracle_table,0,0,0,0,0,0,0,,,,,,Finance,Finance
SYSADM.PS_AE_AM_UPG_AET PS_AE_AM_UPG_AET oracle_table,63,4,59,9,3,51,1,84.14285714285714,4000.0,0.0,0.0,0.0,Technique,Technique
SYSADM.PS_ALLOC_OFFV_TBL PS_ALLOC_OFFV_TBL oracle_table,8,0,8,1,1,6,0,12.25,30.0,109.0,4578.0,0.0043659210205078,Finance,Finance
SYSADM.PS_ALC_GL_OS_TAO2 PS_ALC_GL_OS_TAO2 oracle_table,0,0,0,0,0,0,0,,,0.0,0.0,0.0,Finance,Finance
SYSADM.PS_AE_STMT_COMPILE PS_AE_STMT_COMPILE oracle_table,10,2,8,1,1,8,1,823.2,8192.0,0.0,0.0,0.0,Technique,Technique
SYSADM.PS_ADVPY_AR_TAO3 PS_ADVPY_AR_TAO3 oracle_table,0,0,0,0,0,0,0,,,0.0,0.0,0.0,Finance,Finance
SYSADM.PS_ALC_PC_BS_TAO3 PS_ALC_PC_BS_TAO3 oracle_table,0,0,0,0,0,0,0,,,0.0,0.0,0.0,Finance,Finance
SYSADM.PS_AGC_CAT_CTXD PS_AGC_CAT_CTXD oracle_table,10,0,10,0,1,9,1,29.0,127.0,0.0,0.0,0.0,Technique,Technique
SYSADM.PS_AM_BI_NOTE4 PS_AM_BI_NOTE4 oracle_table,0,0,0,0,0,0,0,,,0.0,0.0,0.0,Finance,Finance
SYSADM.PS_AM_BI_AEDS7 PS_AM_BI_AEDS7 oracle_table,0,0,0,0,0,0,0,,,0.0,0.0,0.0,Finance,Finance
SYSADM.PS_ALC_GL_TS_G PS_ALC_GL_TS_G oracle_table,68,4,64,14,4,50,0,12.823529411764705,30.0,,,,Finance,Finance
SYSADM.PS_1099_RPT_AET PS_1099_RPT_AET oracle_table,20,3,17,4,3,13,0,8.9,30.0,0.0,0.0,0.0,Finance,Finance
SYSADM.PS_ACV_NODE_TEMPL PS_ACV_NODE_TEMPL oracle_table,7,0,7,0,0,7,0,10.285714285714285,30.0,1.0,40.0,3.81469726562e-05,Technique,Finance
SYSADM.PS_AM_ASSET_SD PS_AM_ASSET_SD oracle_table,31,5,26,11,5,15,0,14.193548387096774,50.0,3.0,282.0,0.0002689361572265,Finance,Finance
SYSADM.PS_ALC_PC_TB_G3 PS_ALC_PC_TB_G3 oracle_table,0,0,0,0,0,0,0,,,,,,Finance,Finance
SYSADM.PS_AM_CF_2_TAO2 PS_AM_CF_2_TAO2 oracle_table,0,0,0,0,0,0,0,,,0.0,0.0,0.0,Finance,Finance
SYSADM.PS_AM_BI_DRIVER3 PS_AM_BI_DRIVER3 oracle_table,0,0,0,0,0,0,0,,,0.0,0.0,0.0,Finance,Finance
SYSADM.PS_ADB_ADJ_R_TAO1 PS_ADB_ADJ_R_TAO1 oracle_table,0,0,0,0,0,0,0,,,0.0,0.0,0.0,Finance,Finance
SYSADM.PS_ACCOMPLISHMENTS PS_ACCOMPLISHMENTS oracle_table,45,7,38,4,7,34,0,8.57777777777778,50.0,359.0,38772.0,0.0369758605957031,RH,RH
SYSADM.PS_AC_PYITEM_TAO PS_AC_PYITEM_TAO oracle_table,108,6,102,37,6,65,0,13.092592592592592,40.0,0.0,0.0,0.0,Finance,Finance
SYSADM.PS_AM_CPY_BK_TAO PS_AM_CPY_BK_TAO oracle_table,2,0,2,1,0,1,0,10.0,10.0,0.0,0.0,0.0,Finance,Finance
SYSADM.PS_AM_CON_TMP PS_AM_CON_TMP oracle_table,17,1,16,7,1,9,0,9.0,30.0,0.0,0.0,0.0,Finance,Finance
SYSADM.PS_ALC_BASX_TAO PS_ALC_BASX_TAO oracle_table,9,1,8,3,1,5,0,13.555555555555555,30.0,0.0,0.0,0.0,Finance,Finance
SYSADM.PS_AMAPLEA3_TAO2 PS_AMAPLEA3_TAO2 oracle_table,0,0,0,0,0,0,0,,,0.0,0.0,0.0,Finance,Finance
SYSADM.PS_AHLD_REMOVE_TMP PS_AHLD_REMOVE_TMP oracle_table,7,0,7,4,0,3,0,6.428571428571429,10.0,0.0,0.0,0.0,Finance,Finance
SYSADM.PS_ACCTG_LNE_TAO3 PS_ACCTG_LNE_TAO3 oracle_table,0,0,0,0,0,0,0,,,0.0,0.0,0.0,Finance,Finance
SYSADM.PS_ALC_STEP_TAO6 PS_ALC_STEP_TAO6 oracle_table,0,0,0,0,0,0,0,,,0.0,0.0,0.0,Finance,Finance
SYSADM.PS_ALC_PC_BS_G5 PS_ALC_PC_BS_G5 oracle_table,0,0,0,0,0,0,0,,,,,,Finance,Finance
SYSADM.PS_ADB_AMT_TMP PS_ADB_AMT_TMP oracle_table,4,0,4,0,0,4,0,18.0,18.0,0.0,0.0,0.0,Finance,Finance
SYSADM.PS_AM_CF_MAP_TAO2 PS_AM_CF_MAP_TAO2 oracle_table,0,0,0,0,0,0,0,,,0.0,0.0,0.0,Finance,Finance
SYSADM.PSADSSQLREF PSADSSQLREF oracle_table,0,0,0,0,0,0,0,,,0.0,0.0,0.0,Technique,Finance
SYSADM.PSADS_REQUEST PSADS_REQUEST oracle_table,0,0,0,0,0,0,0,,,0.0,0.0,0.0,Technique,Finance
SYSADM.PS_AM_CF_3_TAO1 PS_AM_CF_3_TAO1 oracle_table,0,0,0,0,0,0,0,,,0.0,0.0,0.0,Finance,Finance
SYSADM.PS_AGC_SRCHKEY_FLD PS_AGC_SRCHKEY_FLD oracle_table,5,0,5,1,0,4,0,7.6,18.0,0.0,0.0,0.0,Technique,Finance
SYSADM.PS_ALC_GL_BS_TAO4 PS_ALC_GL_BS_TAO4 oracle_table,0,0,0,0,0,0,0,,,0.0,0.0,0.0,Finance,Finance
SYSADM.MV_CAPABILITIES_TABLE MV_CAPABILITIES_TABLE oracle_table,0,0,0,0,0,0,0,,,0.0,0.0,0.0,Technique,Finance
SYSADM.PS_ALC_PC_BS_TAO1 PS_ALC_PC_BS_TAO1 oracle_table,0,0,0,0,0,0,0,,,0.0,0.0,0.0,Finance,Finance
SYSADM.PS_AGC_CAT_STEPLNG PS_AGC_CAT_STEPLNG oracle_table,8,3,5,0,1,7,2,21.625,100.0,0.0,0.0,0.0,Technique,Technique
SYSADM.PSADSRELPROP PSADSRELPROP oracle_table,0,0,0,0,0,0,0,,,276.0,30084.0,0.0286903381347656,Technique,Finance
SYSADM.PS_AMAPLEA1_TAO2 PS_AMAPLEA1_TAO2 oracle_table,0,0,0,0,0,0,0,,,0.0,0.0,0.0,Finance,Finance
SYSADM.PS_ALC_BASV_TAO5 PS_ALC_BASV_TAO5 oracle_table,0,0,0,0,0,0,0,,,0.0,0.0,0.0,Finance,Finance
SYSADM.PS_AM_CV02_TAO3 PS_AM_CV02_TAO3 oracle_table,0,0,0,0,0,0,0,,,0.0,0.0,0.0,Finance,Finance
SYSADM.PS_ALC_BU_TAO PS_ALC_BU_TAO oracle_table,4,0,4,1,0,3,0,4.75,10.0,0.0,0.0,0.0,Finance,Finance
SYSADM.PS_AM_COA_BU_TAO11 PS_AM_COA_BU_TAO11 oracle_table,0,0,0,0,0,0,0,,,0.0,0.0,0.0,Finance,Finance
SYSADM.PS_ACV_NODE_VIEW PS_ACV_NODE_VIEW oracle_table,4,0,4,0,0,4,0,13.75,30.0,4.0,152.0,0.0001449584960937,Technique,Finance
SYSADM.PS_AM_COST_U_TAO PS_AM_COST_U_TAO oracle_table,57,5,52,13,5,39,0,10.017543859649122,30.0,0.0,0.0,0.0,Finance,Finance
SYSADM.PS_AM_CV01_TAO PS_AM_CV01_TAO oracle_table,46,2,44,9,2,35,0,8.369565217391305,28.0,0.0,0.0,0.0,Finance,Finance
SYSADM.PS_AM_ARCH_AET PS_AM_ARCH_AET oracle_table,15,1,14,3,1,11,0,10.333333333333332,30.0,0.0,0.0,0.0,Finance,Finance
SYSADM.PS_AM_CGU_IMP_AET PS_AM_CGU_IMP_AET oracle_table,47,5,42,18,4,25,1,38.48936170212765,254.0,0.0,0.0,0.0,Finance,Technique
SYSADM.PS_AM_CF_2_TAO5 PS_AM_CF_2_TAO5 oracle_table,0,0,0,0,0,0,0,,,0.0,0.0,0.0,Finance,Finance
SYSADM.PS_AM_AEDISTL1_AET PS_AM_AEDISTL1_AET oracle_table,176,12,164,39,12,125,0,10.068181818181818,30.0,1.0,342.0,0.0003261566162109,Finance,Finance
SYSADM.PS_ALC_BASV_TAO7 PS_ALC_BASV_TAO7 oracle_table,0,0,0,0,0,0,0,,,0.0,0.0,0.0,Finance,Finance
SYSADM.PS_AM_CF_2_TAO8 PS_AM_CF_2_TAO8 oracle_table,0,0,0,0,0,0,0,,,0.0,0.0,0.0,Finance,Finance
SYSADM.PS_ADB_ADJ_U_TAO3 PS_ADB_ADJ_U_TAO3 oracle_table,0,0,0,0,0,0,0,,,0.0,0.0,0.0,Finance,Finance
SYSADM.PSACETREE PSACETREE oracle_table,0,0,0,0,0,0,0,,,0.0,0.0,0.0,Technique,Finance
SYSADM.PS_AM_BOOK_TAO PS_AM_BOOK_TAO oracle_table,2,0,2,1,0,1,0,10.0,10.0,0.0,0.0,0.0,Finance,Finance
SYSADM.PS_ALLOC_BASWK_BUD PS_ALLOC_BASWK_BUD oracle_table,27,0,27,4,0,23,0,8.11111111111111,28.0,0.0,0.0,0.0,Finance,Finance
SYSADM.PS_ALC_GL_P_G5 PS_ALC_GL_P_G5 oracle_table,0,0,0,0,0,0,0,,,,,,Finance,Finance
SYSADM.PS_ALC_BU_G2 PS_ALC_BU_G2 oracle_table,0,0,0,0,0,0,0,,,,,,Finance,Finance
SYSADM.PS_ADB_ADJ_TAO2 PS_ADB_ADJ_TAO2 oracle_table,0,0,0,0,0,0,0,,,0.0,0.0,0.0,Finance,Finance
SYSADM.PS_ALC_GRSTP_TAO1 PS_ALC_GRSTP_TAO1 oracle_table,0,0,0,0,0,0,0,,,0.0,0.0,0.0,Finance,Finance
SYSADM.PS_ACCTG_TAG_HD PS_ACCTG_TAG_HD oracle_table,8,1,7,0,1,7,0,10.625,30.0,23.0,759.0,0.0007238388061523,Finance,Finance
SYSADM.PS_ALC_BULED_TAO3 PS_ALC_BULED_TAO3 oracle_table,0,0,0,0,0,0,0,,,0.0,0.0,0.0,Finance,Finance
SYSADM.PS_AEDAEMONMGR_AET PS_AEDAEMONMGR_AET oracle_table,6,0,6,3,0,3,0,7.5,12.0,0.0,0.0,0.0,Technique,Finance
SYSADM.PS_AM_BASE_CC1_TMP PS_AM_BASE_CC1_TMP oracle_table,12,0,12,1,0,11,0,5.583333333333333,10.0,0.0,0.0,0.0,Finance,Finance
SYSADM.PSADSGROUPLANG PSADSGROUPLANG oracle_table,0,0,0,0,0,0,0,,,0.0,0.0,0.0,Technique,Finance
SYSADM.PS_AE_PTTSUNDO_AET PS_AE_PTTSUNDO_AET oracle_table,29,1,28,6,1,22,0,45.93103448275863,254.0,0.0,0.0,0.0,Technique,Finance
SYSADM.PS_AM_COA_BU_TAO1 PS_AM_COA_BU_TAO1 oracle_table,0,0,0,0,0,0,0,,,0.0,0.0,0.0,Finance,Finance
SYSADM.PS_ALC_POOLV_TAO4 PS_ALC_POOLV_TAO4 oracle_table,0,0,0,0,0,0,0,,,0.0,0.0,0.0,Finance,Finance
SYSADM.PS_AE_TIMINGS_LG PS_AE_TIMINGS_LG oracle_table,11,2,9,6,2,3,0,17.18181818181818,30.0,0.0,0.0,0.0,Technique,Finance
SYSADM.PS_AM_COA_BU_TAO8 PS_AM_COA_BU_TAO8 oracle_table,0,0,0,0,0,0,0,,,0.0,0.0,0.0,Finance,Finance
SYSADM.PS_ALC_PC_T_G5 PS_ALC_PC_T_G5 oracle_table,0,0,0,0,0,0,0,,,,,,Finance,Finance
SYSADM.PS_ALC_POOLF_TAO7 PS_ALC_POOLF_TAO7 oracle_table,0,0,0,0,0,0,0,,,0.0,0.0,0.0,Finance,Finance
SYSADM.PS_ALLOC_TMP2 PS_ALLOC_TMP2 oracle_table,0,0,0,0,0,0,0,,,0.0,0.0,0.0,Finance,Finance
SYSADM.PS_ALC_POOLX_TAO1 PS_ALC_POOLX_TAO1 oracle_table,0,0,0,0,0,0,0,,,0.0,0.0,0.0,Finance,Finance
SYSADM.PS_AGC_CAT_NOT_TYP PS_AGC_CAT_NOT_TYP oracle_table,6,0,6,0,1,5,0,9.666666666666666,30.0,0.0,0.0,0.0,Technique,Finance
SYSADM.PSACECUBEDIMS PSACECUBEDIMS oracle_table,0,0,0,0,0,0,0,,,173.0,7612.0,0.0072593688964843,Technique,Finance
SYSADM.PS_AM_CF_MAP_TAO4 PS_AM_CF_MAP_TAO4 oracle_table,0,0,0,0,0,0,0,,,0.0,0.0,0.0,Finance,Finance
SYSADM.PS_ALC_GL_T_TAO5 PS_ALC_GL_T_TAO5 oracle_table,0,0,0,0,0,0,0,,,0.0,0.0,0.0,Finance,Finance
SYSADM.PS_AM_AEDISTRQ_AET PS_AM_AEDISTRQ_AET oracle_table,24,2,22,6,2,16,0,9.5,30.0,1.0,54.0,5.14984130859e-05,Finance,Finance
SYSADM.PS_AM_BOOK_TAO6 PS_AM_BOOK_TAO6 oracle_table,0,0,0,0,0,0,0,,,0.0,0.0,0.0,Finance,Finance
SYSADM.PS_AGC_CTXDTA_LNG PS_AGC_CTXDTA_LNG oracle_table,5,1,4,0,0,5,1,26.6,100.0,0.0,0.0,0.0,Technique,Technique
SYSADM.PS_ALC_GL_OS_G5 PS_ALC_GL_OS_G5 oracle_table,0,0,0,0,0,0,0,,,,,,Finance,Finance
SYSADM.PS_AM_CF_1_TAO4 PS_AM_CF_1_TAO4 oracle_table,0,0,0,0,0,0,0,,,0.0,0.0,0.0,Finance,Finance
SYSADM.PS_ALLOC_BASMV_TBL PS_ALLOC_BASMV_TBL oracle_table,6,0,6,0,1,5,0,17.166666666666664,30.0,0.0,0.0,0.0,Finance,Finance
SYSADM.PS_AM_BOOK_TAO7 PS_AM_BOOK_TAO7 oracle_table,0,0,0,0,0,0,0,,,0.0,0.0,0.0,Finance,Finance
SYSADM.PS_ACCTG_TAG_DT PS_ACCTG_TAG_DT oracle_table,31,0,31,3,1,27,0,8.064516129032258,20.0,87.0,7830.0,0.0074672698974609,Finance,Finance
SYSADM.PS_AM_CLEREC_AET PS_AM_CLEREC_AET oracle_table,41,1,40,4,1,36,0,6.51219512195122,17.0,0.0,0.0,0.0,Finance,Finance
SYSADM.PS_ACCTG_TAG_PERM PS_ACCTG_TAG_PERM oracle_table,5,0,5,1,0,4,0,18.2,30.0,24.0,624.0,0.0005950927734375,Finance,Finance
SYSADM.PS_AM_BU_BK_TAO9 PS_AM_BU_BK_TAO9 oracle_table,0,0,0,0,0,0,0,,,0.0,0.0,0.0,Finance,Finance
SYSADM.PS_AMAPLEA5_TAO6 PS_AMAPLEA5_TAO6 oracle_table,0,0,0,0,0,0,0,,,0.0,0.0,0.0,Finance,Finance
SYSADM.PS_AM_AST_2_TAO7 PS_AM_AST_2_TAO7 oracle_table,0,0,0,0,0,0,0,,,0.0,0.0,0.0,Finance,Finance
SYSADM.PS_ALC_CLOG_TAO1 PS_ALC_CLOG_TAO1 oracle_table,0,0,0,0,0,0,0,,,0.0,0.0,0.0,Finance,Finance
SYSADM.PS_AM_CR_OT_TAO8 PS_AM_CR_OT_TAO8 oracle_table,0,0,0,0,0,0,0,,,0.0,0.0,0.0,Finance,Finance
SYSADM.PS_ALC_POOLV_TAO2 PS_ALC_POOLV_TAO2 oracle_table,0,0,0,0,0,0,0,,,0.0,0.0,0.0,Finance,Finance
SYSADM.PS_AM_BI_HDR7 PS_AM_BI_HDR7 oracle_table,0,0,0,0,0,0,0,,,0.0,0.0,0.0,Finance,Finance
SYSADM.PS_AE_CV8_PAIR_TBL PS_AE_CV8_PAIR_TBL oracle_table,4,0,4,0,0,4,0,9.5,18.0,9.0,207.0,0.000197410583496,Technique,Finance
SYSADM.PSAEAPPLSTATE PSAEAPPLSTATE oracle_table,0,0,0,0,0,0,0,,,6192.0,167184.0,0.1594390869140625,Technique,Finance
SYSADM.PS_ALC_POOLV_G PS_ALC_POOLV_G oracle_table,9,1,8,3,1,5,0,13.555555555555555,30.0,,,,Finance,Finance
SYSADM.PS_AHLD_HOLD_TMP PS_AHLD_HOLD_TMP oracle_table,14,2,12,5,2,7,0,7.285714285714285,26.0,0.0,0.0,0.0,Finance,Finance
SYSADM.PS_ALC_POOLV_TAO5 PS_ALC_POOLV_TAO5 oracle_table,0,0,0,0,0,0,0,,,0.0,0.0,0.0,Finance,Finance
SYSADM.PS_AM_BI_DRIVER2 PS_AM_BI_DRIVER2 oracle_table,0,0,0,0,0,0,0,,,0.0,0.0,0.0,Finance,Finance
SYSADM.PS_ALC_GL_TB_G PS_ALC_GL_TB_G oracle_table,67,4,63,12,4,51,0,12.791044776119405,30.0,,,,Finance,Finance
SYSADM.PS_ALC_GL_TS_G2 PS_ALC_GL_TS_G2 oracle_table,0,0,0,0,0,0,0,,,,,,Finance,Finance
SYSADM.PS_AGING_TBL PS_AGING_TBL oracle_table,22,0,22,5,1,16,0,3.727272727272727,30.0,7.0,581.0,0.000554084777832,Finance,Finance
SYSADM.PS_AM_CR_DL_TAO1 PS_AM_CR_DL_TAO1 oracle_table,0,0,0,0,0,0,0,,,0.0,0.0,0.0,Finance,Finance
SYSADM.PS_AMAE_TMPLID_TBL PS_AMAE_TMPLID_TBL oracle_table,11,0,11,0,0,11,0,4.8181818181818175,30.0,17.0,918.0,0.0008754730224609,Finance,Finance
